전기운수통신금융,2671,78,3,1886,51,2.8,785,28,3.6,414,19,4.9,172,23,15.6,359,5,1.5,2686,16,0.6,1902,17,0.9,784,-1,-0.2,422,7,1.8,169,-3,-1.6,349,-11,-2.9,2870,184,6.9,2040,138,7.2,830,46,5.9,435,13,3.2,235,66,38.9,371,22,6.3
G 도매 및 소매업,2151,49,2.4,1404,54,4,748,-5,-0.7,374,-5,-1.2,427,27,6.7,149,-2,-1.5,2133,-19,-0.9,1427,24,1.7,706,-42,-5.6,320,-54,-14.5,417,-9,-2.2,151,1,0.9,2131,-1,-0.1,1387,-40,-2.8,745,39,5.5,371,51,16,439,22,5.2,134,-17,-11.4
F 건설업,1740,-2,-0.1,895,44,5.1,845,-45,-5.1,295,26,9.7,151,12,9,531,-65,-11,1703,-37,-2.1,955,60,6.7,748,-97,-11.5,305,9,3.1,158,7,4.7,436,-95,-17.8,1637,-67,-3.9,901,-54,-5.7,736,-12,-1.6,366,61,20,139,-19,-11.9,375,-61,-14.1
P 교육 서비스업,1592,39,2.5,890,10,1.1,702,29,4.3,518,32,6.6,446,37,9,54,-15,-21.9,1585,-7,-0.4,902,12,1.3,684,-18,-2.6,503,-15,-2.9,417,-29,-6.5,49,-5,-8.6,1587,1,0.1,887,-15,-1.6,700,16,2.3,501,-2,-0.3,437,19,4.7,46,-3,-6.3
I 숙박 및 음식점업,1340,88,7,569,11,1.9,771,77,11.1,343,52,17.9,587,53,9.9,58,-10,-14.5,1440,100,7.4,650,81,14.2,790,19,2.4,325,-18,-5.4,624,37,6.4,48,-10,-16.8,1468,28,2,597,-53,-8.2,871,82,10.3,414,89,27.3,710,87,13.9,44,-4,-8.1
N Business facilities management and business support services; rental and leasing activities,1300,-11,-0.9,428,7,1.6,871,-18,-2,630,1,0.1,194,17,9.8,626,-38,-5.7,1328,28,2.2,457,29,6.8,871,-1,-0.1,598,-32,-5,207,13,6.7,625,-1,-0.1,1308,-20,-1.5,444,-14,-3,864,-6,-0.7,620,22,3.6,218,11,5.3,635,10,1.6
O Public administration and denfence; compulsory social security,1252,71,6,876,87,11,376,-16,-4.1,366,-12,-3.3,239,-21,-8.1,3,2,158.3,1272,20,1.6,891,15,1.7,381,5,1.4,370,4,1,252,13,5.2,4,1,35.5,1297,25,1.9,887,-4,-0.5,410,29,7.6,391,22,5.8,297,45,17.9,4,-1,-14.3
"M 전문, 과학 및 기술 서비스업",1119,60,5.7,928,75,8.8,191,-15,-7.2,158,-6,-3.7,51,-14,-21.5,11,-1,-10.2,1167,47,4.2,946,17,1.9,221,30,15.7,176,18,11.3,71,20,38.2,17,5,47.4,1247,80,6.9,986,40,4.3,261,40,18,200,24,13.5,91,21,29.5,18,1,5.4
J 정보통신업,925,66,7.6,723,47,6.9,202,19,10.3,169,18,12.1,42,5,14.4,23,-2,-7.9,957,32,3.4,765,42,5.8,192,-10,-5.1,153,-16,-9.5,51,9,21.2,27,4,16.2,1025,69,7.2,819,55,7.1,206,14,7.5,162,9,6,63,12,23.4,26,-2,-6.3
H 운수 및 창고업,914,24,2.7,660,34,5.5,253,-11,-4.1,145,-11,-6.8,82,9,11.7,94,1,0.9,899,-14,-1.6,635,-25,-3.8,264,11,4.3,164,19,13.1,67,-16,-19.3,87,-7,-7.3,988,89,9.9,686,51,8,303,39,14.6,173,10,6.1,101,35,51.9,103,16,18.5
K 금융 및 보험업,751,-22,-2.9,429,-42,-8.8,322,19,6.3,94,10,12,46,11,30.8,241,8,3.2,739,-12,-1.7,426,-3,-0.7,313,-9,-2.9,92,-3,-2.6,50,4,8.4,234,-7,-2.9,771,32,4.3,457,31,7.3,314,1,0.4,92,0,0.2,70,20,39.2,243,9,3.7
"S Membership organizations, repair and other personal services",670,20,3,422,13,3,248,7,3,142,4,3,130,5,4,70,-5,-6.6,704,34,5.1,469,47,11.1,235,-13,-5.2,130,-12,-8.5,117,-13,-9.8,62,-8,-11.8,683,-21,-3,413,-56,-12,270,36,15.1,148,19,14.4,163,45,38.5,57,-5,-7.6
L 부동산업,399,-2,-0.5,178,-14,-7.3,220,12,5.7,172,12,7.8,63,9,16.4,48,-9,-15.6,392,-7,-1.7,184,5,3,208,-12,-5.4,158,-14,-8.2,67,4,5.9,39,-9,-18.4,352,-40,-10.1,165,-19,-10.4,188,-21,-9.8,132,-26,-16.4,68,1,1.3,42,4,9
"R Arts, sports and recreation related services",320,-3,-1.1,130,-13,-9.2,190,10,5.4,123,2,1.7,98,-6,-5.9,26,6,29,347,28,8.6,140,10,7.8,207,18,9.2,123,0,0.2,112,14,14.6,33,7,26.7,355,8,2.3,155,15,10.9,200,-7,-3.6,134,10,8.4,113,1,0.8,35,3,8.3
"E 수도, 하수 및 폐기물 처리, 원료 재생업",130,-26,-16.6,100,-17,-14.4,30,-9,-23.3,25,-10,-27.6,7,-2,-21.7,4,0,9.4,135,5,4,103,4,3.5,32,2,5.6,27,1,5.6,5,-2,-23.1,3,-1,-20,127,-8,-6.1,100,-4,-3.7,28,-5,-14.1,24,-3,-9.4,10,5,94,3,0,-7.1
"A 농업, 임업 및 어업",115,-9,-6.9,53,9,19.9,62,-17,-21.9,18,-8,-30.2,26,5,21.1,38,-9,-19.5,104,-11,-9.6,43,-10,-18.8,61,-1,-1.8,29,11,58.9,23,-3,-11.2,27,-12,-30.2,107,3,2.6,44,1,1.6,63,2,3.4,35,7,23.4,21,-2,-10,24,-3,-9.3
"D 전기, 가스, 증기 및 공기 조절 공급업",81,11,16,74,11,17,7,0,4.2,6,2,32.6,1,-2,-64,1,-1,-44,92,10,12.8,77,3,4.1,15,8,101.4,13,7,114.8,1,0,44.4,1,-1,-42.9,86,-6,-6.5,79,2,2.2,7,-8,-52.3,7,-6,-45.8,1,0,-30.8,-,-1,-100
T Activities of households as employers; undifferentiated goods-and services-producing activities of households for own use,79,-4,-4.9,11,-1,-9.8,68,-3,-4.1,22,-4,-14.7,50,-6,-10.8,24,3,11.9,65,-15,-18.4,16,5,42.7,49,-19,-28.1,20,-3,-11.4,39,-10,-20.9,9,-15,-63,74,9,14.1,19,3,20.4,55,6,11.9,19,0,-1,51,11,29,13,4,48.3
U Activities of extraterritorial organizations and bodies,18,5,40,17,5,45.3,1,0,0,1,0,0,-,,,-,,,17,-2,-8.8,12,-5,-28.2,5,3,246.2,3,2,130.8,2,,,-,,,14,-3,-18.1,10,-2,-17.2,4,-1,-22.2,4,1,16.7,-,-2,-100,-,,
B 광업,6,-6,-49.2,5,-3,-33.3,1,-3,-72.3,1,-3,-69.8,-,,,1,0,14.3,7,1,12.9,6,1,18,1,0,-15.4,1,0,-15.4,-,,,0,-1,-62.5,6,-1,-12.9,5,-1,-8.5,1,0,-27.3,1,0,-27.3,-,,,-,0,-100
