집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19,도착지방향_교통량합계,출발지방향_교통량합계,전체_교통량_총합
2026-03-12,156,564,익산,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,157,111,삼례,청주,4,0,0,0,1,0,5,9,0,0,0,1,0,10,,5,10,15
2026-03-12,157,112,삼례,남청주,11,2,0,0,0,3,16,23,1,1,5,1,1,32,,16,32,48
2026-03-12,157,128,삼례,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,157,136,삼례,음성,2,0,0,0,0,0,2,0,0,0,0,0,0,0,,2,0,2
2026-03-12,157,188,삼례,서충주,1,0,1,0,0,0,2,2,0,0,0,0,0,2,,2,2,4
2026-03-12,157,195,삼례,대소,0,0,0,2,0,0,2,5,0,0,0,2,0,7,,2,7,9
2026-03-12,157,196,삼례,진천,5,0,0,1,3,0,9,7,1,2,0,1,1,12,,9,12,21
2026-03-12,157,197,삼례,증평,3,0,0,1,0,0,4,9,0,0,0,1,0,10,,4,10,14
2026-03-12,157,198,삼례,서청주,11,1,1,1,2,0,16,14,0,0,0,1,0,15,,16,15,31
2026-03-12,157,199,삼례,오창,10,0,1,1,0,1,13,13,1,3,3,3,0,23,,13,23,36
2026-03-12,157,240,삼례,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,157,521,삼례,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,157,522,삼례,북단양,1,0,0,0,0,0,1,0,0,0,0,1,0,1,,1,1,2
2026-03-12,157,523,삼례,남제천,2,0,2,0,0,0,4,1,0,2,0,3,0,6,,4,6,10
2026-03-12,157,533,삼례,보은,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,157,534,삼례,속리산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,157,561,삼례,북충주,2,0,0,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,157,562,삼례,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,157,563,삼례,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,157,564,삼례,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,158,111,전주,청주,17,1,2,2,1,0,23,32,0,2,0,3,1,38,,23,38,61
2026-03-12,158,112,전주,남청주,53,5,0,23,12,1,94,71,1,3,18,10,0,103,,94,103,197
2026-03-12,158,128,전주,금왕꽃동네,2,0,0,0,1,0,3,1,0,0,0,0,0,1,,3,1,4
2026-03-12,158,136,전주,음성,0,0,0,0,1,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,158,188,전주,서충주,4,0,0,3,2,0,9,2,0,0,0,0,0,2,,9,2,11
2026-03-12,158,195,전주,대소,9,0,0,2,2,0,13,11,1,3,3,9,0,27,,13,27,40
2026-03-12,158,196,전주,진천,18,1,3,2,9,2,35,20,1,4,8,6,1,40,,35,40,75
2026-03-12,158,197,전주,증평,25,2,1,6,6,0,40,20,0,1,5,4,0,30,,40,30,70
2026-03-12,158,198,전주,서청주,42,0,1,1,3,1,48,51,1,7,4,6,0,69,,48,69,117
2026-03-12,158,199,전주,오창,50,2,3,4,6,2,67,35,4,2,3,3,2,49,,67,49,116
2026-03-12,158,240,전주,제천,1,0,0,0,0,0,1,4,0,0,1,0,0,5,,1,5,6
2026-03-12,158,521,전주,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,158,522,전주,북단양,3,0,0,0,4,0,7,0,0,0,0,1,0,1,,7,1,8
2026-03-12,158,523,전주,남제천,4,0,0,1,2,0,7,13,0,0,2,3,0,18,,7,18,25
2026-03-12,158,533,전주,보은,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,158,534,전주,속리산,1,0,0,0,1,0,2,0,0,0,1,0,0,1,,2,1,3
2026-03-12,158,561,전주,북충주,2,0,2,0,0,0,4,0,1,2,0,0,0,3,,4,3,7
2026-03-12,158,562,전주,충주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,158,563,전주,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,158,564,전주,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,159,111,서전주,청주,15,0,0,1,0,0,16,16,0,1,0,2,2,21,,16,21,37
2026-03-12,159,112,서전주,남청주,36,0,0,1,2,2,41,30,0,0,4,3,1,38,,41,38,79
2026-03-12,159,128,서전주,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,159,136,서전주,음성,3,1,1,0,1,0,6,0,0,0,0,0,0,0,,6,0,6
2026-03-12,159,188,서전주,서충주,3,0,0,0,1,0,4,2,0,2,0,0,0,4,,4,4,8
2026-03-12,159,195,서전주,대소,1,0,0,1,1,0,3,3,1,1,2,2,0,9,,3,9,12
2026-03-12,159,196,서전주,진천,12,0,0,0,1,0,13,5,2,0,0,0,0,7,,13,7,20
2026-03-12,159,197,서전주,증평,16,1,3,2,2,1,25,20,0,1,1,1,0,23,,25,23,48
2026-03-12,159,198,서전주,서청주,15,0,0,3,0,0,18,20,0,1,0,1,0,22,,18,22,40
2026-03-12,159,199,서전주,오창,15,0,1,4,1,0,21,23,2,2,2,0,0,29,,21,29,50
2026-03-12,159,240,서전주,제천,3,0,0,0,1,1,5,1,0,0,0,1,0,2,,5,2,7
2026-03-12,159,521,서전주,단양,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,159,522,서전주,북단양,2,0,0,0,1,0,3,0,0,1,0,0,0,1,,3,1,4
2026-03-12,159,523,서전주,남제천,8,0,0,0,7,0,15,5,0,0,0,2,0,7,,15,7,22
2026-03-12,159,533,서전주,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,159,534,서전주,속리산,1,0,1,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,159,561,서전주,북충주,1,0,0,0,0,0,1,2,0,0,0,0,0,2,,1,2,3
2026-03-12,159,562,서전주,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,159,563,서전주,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,159,564,서전주,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,160,111,김제,청주,0,0,0,0,0,0,0,1,0,1,0,0,0,2,,0,2,2
2026-03-12,160,112,김제,남청주,8,1,0,1,1,0,11,8,1,1,0,2,0,12,,11,12,23
2026-03-12,160,128,김제,금왕꽃동네,0,0,0,1,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,160,136,김제,음성,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,0,1,1
2026-03-12,160,188,김제,서충주,1,0,0,0,0,0,1,1,0,0,3,0,0,4,,1,4,5
2026-03-12,160,195,김제,대소,3,1,0,1,0,0,5,0,1,0,2,1,1,5,,5,5,10
2026-03-12,160,196,김제,진천,6,2,3,3,3,0,17,3,0,2,0,0,1,6,,17,6,23
2026-03-12,160,197,김제,증평,2,1,0,1,0,0,4,4,1,1,2,0,0,8,,4,8,12
2026-03-12,160,198,김제,서청주,0,0,0,0,0,0,0,5,0,0,0,0,1,6,,0,6,6
2026-03-12,160,199,김제,오창,6,0,1,0,1,0,8,1,0,1,3,0,0,5,,8,5,13
2026-03-12,160,240,김제,제천,1,0,0,0,0,0,1,0,0,0,0,1,0,1,,1,1,2
2026-03-12,160,521,김제,단양,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,160,522,김제,북단양,0,0,0,0,0,0,0,1,0,0,0,1,0,2,,0,2,2
2026-03-12,160,523,김제,남제천,1,0,0,0,0,0,1,0,0,0,0,3,0,3,,1,3,4
2026-03-12,160,533,김제,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,160,534,김제,속리산,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,160,561,김제,북충주,1,0,0,1,0,0,2,3,0,0,0,0,0,3,,2,3,5
2026-03-12,160,562,김제,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,160,563,김제,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,160,564,김제,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,162,111,태인,청주,1,0,0,0,0,0,1,2,0,0,0,0,0,2,,1,2,3
2026-03-12,162,112,태인,남청주,2,1,1,2,2,0,8,8,1,0,2,3,0,14,,8,14,22
2026-03-12,162,128,태인,금왕꽃동네,0,0,1,0,0,0,1,1,0,1,0,0,0,2,,1,2,3
2026-03-12,162,136,태인,음성,2,0,0,0,2,0,4,0,0,0,0,0,0,0,,4,0,4
2026-03-12,162,188,태인,서충주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,162,195,태인,대소,1,0,0,0,0,2,3,3,0,1,0,4,0,8,,3,8,11
2026-03-12,162,196,태인,진천,3,0,1,3,4,0,11,3,1,1,4,1,0,10,,11,10,21
2026-03-12,162,197,태인,증평,5,0,2,4,2,0,13,3,1,1,2,0,0,7,,13,7,20
2026-03-12,162,198,태인,서청주,6,0,0,1,0,0,7,5,0,1,1,0,1,8,,7,8,15
2026-03-12,162,199,태인,오창,1,0,1,0,0,0,2,2,0,1,3,1,1,8,,2,8,10
2026-03-12,162,240,태인,제천,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,1,1
2026-03-12,162,521,태인,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,162,522,태인,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,162,523,태인,남제천,0,0,0,1,0,0,1,0,0,0,0,5,0,5,,1,5,6
2026-03-12,162,533,태인,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,162,534,태인,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,162,561,태인,북충주,0,0,0,0,1,0,1,1,0,0,0,1,0,2,,1,2,3
2026-03-12,162,562,태인,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,162,563,태인,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,162,564,태인,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,163,111,정읍,청주,2,0,0,0,0,0,2,4,0,0,0,0,0,4,,2,4,6
2026-03-12,163,112,정읍,남청주,9,0,0,0,0,0,9,12,0,0,3,1,1,17,,9,17,26
2026-03-12,163,128,정읍,금왕꽃동네,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,163,136,정읍,음성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,163,188,정읍,서충주,2,0,0,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,163,195,정읍,대소,0,0,0,1,2,0,3,3,0,1,1,1,0,6,,3,6,9
2026-03-12,163,196,정읍,진천,2,0,0,4,1,0,7,9,0,0,1,1,1,12,,7,12,19
2026-03-12,163,197,정읍,증평,6,0,0,2,1,0,9,8,0,1,2,3,0,14,,9,14,23
2026-03-12,163,198,정읍,서청주,6,0,0,1,0,0,7,5,0,0,0,0,1,6,,7,6,13
2026-03-12,163,199,정읍,오창,2,0,0,1,1,0,4,3,0,0,0,1,0,4,,4,4,8
2026-03-12,163,240,정읍,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,163,521,정읍,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,163,522,정읍,북단양,2,0,0,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,163,523,정읍,남제천,3,0,0,0,0,0,3,2,0,0,0,1,0,3,,3,3,6
2026-03-12,163,533,정읍,보은,2,0,0,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,163,534,정읍,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,163,561,정읍,북충주,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,163,562,정읍,충주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,163,563,정읍,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,163,564,정읍,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,111,무주,청주,5,1,1,0,0,1,8,9,0,0,0,0,0,9,,8,9,17
2026-03-12,164,112,무주,남청주,21,2,1,1,3,0,28,18,0,1,2,2,1,24,,28,24,52
2026-03-12,164,128,무주,금왕꽃동네,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,164,136,무주,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,188,무주,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,195,무주,대소,1,1,0,7,11,0,20,2,1,0,3,1,0,7,,20,7,27
2026-03-12,164,196,무주,진천,1,0,0,1,0,0,2,4,1,1,1,0,1,8,,2,8,10
2026-03-12,164,197,무주,증평,5,0,0,2,0,0,7,5,0,0,3,1,1,10,,7,10,17
2026-03-12,164,198,무주,서청주,10,0,0,0,0,0,10,10,0,0,0,0,0,10,,10,10,20
2026-03-12,164,199,무주,오창,10,1,1,1,0,1,14,14,1,0,2,5,0,22,,14,22,36
2026-03-12,164,240,무주,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,521,무주,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,522,무주,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,523,무주,남제천,4,0,0,0,0,0,4,2,0,0,0,1,0,3,,4,3,7
2026-03-12,164,533,무주,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,534,무주,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,561,무주,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,562,무주,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,563,무주,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,164,564,무주,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,111,덕유산,청주,2,0,0,0,0,0,2,2,0,0,0,0,0,2,,2,2,4
2026-03-12,168,112,덕유산,남청주,1,0,0,0,0,0,1,2,0,0,0,0,0,2,,1,2,3
2026-03-12,168,128,덕유산,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,136,덕유산,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,188,덕유산,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,195,덕유산,대소,1,0,0,0,0,0,1,0,0,0,1,0,0,1,,1,1,2
2026-03-12,168,196,덕유산,진천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,197,덕유산,증평,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,198,덕유산,서청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,199,덕유산,오창,1,0,0,0,0,0,1,2,0,0,0,0,0,2,,1,2,3
2026-03-12,168,240,덕유산,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,521,덕유산,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,522,덕유산,북단양,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,168,523,덕유산,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,533,덕유산,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,534,덕유산,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,561,덕유산,북충주,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,168,562,덕유산,충주,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1,1,2
2026-03-12,168,563,덕유산,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,168,564,덕유산,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,111,장수,청주,4,0,0,2,0,0,6,1,0,1,0,0,1,3,,6,3,9
2026-03-12,169,112,장수,남청주,2,0,0,0,0,0,2,4,0,1,0,0,1,6,,2,6,8
2026-03-12,169,128,장수,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,136,장수,음성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,169,188,장수,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,195,장수,대소,0,1,0,0,0,0,1,1,1,0,1,0,0,3,,1,3,4
2026-03-12,169,196,장수,진천,1,0,0,0,2,0,3,2,0,0,0,2,0,4,,3,4,7
2026-03-12,169,197,장수,증평,1,0,0,1,0,1,3,2,0,0,0,0,0,2,,3,2,5
2026-03-12,169,198,장수,서청주,3,0,0,0,0,0,3,1,0,0,1,0,0,2,,3,2,5
2026-03-12,169,199,장수,오창,2,0,0,0,1,0,3,6,0,0,1,1,0,8,,3,8,11
2026-03-12,169,240,장수,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,521,장수,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,522,장수,북단양,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,0,1,1
2026-03-12,169,523,장수,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,533,장수,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,534,장수,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,561,장수,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,562,장수,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,563,장수,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,169,564,장수,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,111,군산,청주,1,0,0,0,0,0,1,1,0,0,0,1,0,2,,1,2,3
2026-03-12,227,112,군산,남청주,4,0,0,0,2,0,6,2,1,1,0,1,0,5,,6,5,11
2026-03-12,227,128,군산,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,136,군산,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,188,군산,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,195,군산,대소,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,227,196,군산,진천,0,0,0,0,0,0,0,1,0,0,1,1,0,3,,0,3,3
2026-03-12,227,197,군산,증평,0,0,0,0,1,0,1,1,0,0,0,0,1,2,,1,2,3
2026-03-12,227,198,군산,서청주,3,0,1,0,6,0,10,9,0,0,0,2,0,11,,10,11,21
2026-03-12,227,199,군산,오창,3,0,0,1,0,0,4,1,0,0,0,0,0,1,,4,1,5
2026-03-12,227,240,군산,제천,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,227,521,군산,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,522,군산,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,523,군산,남제천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,227,533,군산,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,534,군산,속리산,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,1,0,1
2026-03-12,227,561,군산,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,562,군산,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,563,군산,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,227,564,군산,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,111,동군산,청주,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,1,1
2026-03-12,228,112,동군산,남청주,0,0,0,0,0,0,0,0,0,1,0,1,0,2,,0,2,2
2026-03-12,228,128,동군산,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,136,동군산,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,188,동군산,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,195,동군산,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,196,동군산,진천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,197,동군산,증평,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,198,동군산,서청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,199,동군산,오창,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,0,1,1
2026-03-12,228,240,동군산,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,521,동군산,단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,522,동군산,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,523,동군산,남제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,533,동군산,보은,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,534,동군산,속리산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,561,동군산,북충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,562,동군산,충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,563,동군산,괴산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,228,564,동군산,연풍,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,111,남원,청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,112,남원,남청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,128,남원,금왕꽃동네,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,136,남원,음성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,188,남원,서충주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,195,남원,대소,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,196,남원,진천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,197,남원,증평,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,198,남원,서청주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,199,남원,오창,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,240,남원,제천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,521,남원,단양,2,0,0,0,0,0,2,1,0,0,0,0,0,1,,2,1,3
2026-03-12,247,522,남원,북단양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2026-03-12,247,523,남원,남제천,1,0,0,0,0,0,1,0,0,0,0,0,1,1,,1,1,2
