"시도별","연령계층별",2025.1/4,2025.1/4,2025.1/4,2025.1/4,2025.1/4,2025.2/4,2025.2/4,2025.2/4,2025.2/4,2025.2/4,2025.3/4,2025.3/4,2025.3/4,2025.3/4,2025.3/4,2025.4/4,2025.4/4,2025.4/4,2025.4/4,2025.4/4
"계","15 - 24세",4636,1257,3379,27.1,25.0,4589,1282,3307,27.9,25.9,4555,1235,3320,27.1,25.7,4540,1172,3368,25.8,24.4
"서울특별시","계",8461,5353,3108,63.3,60.4,8445,5421,3025,64.2,61.8,8442,5393,3049,63.9,62.3,8449,5349,3100,63.3,61.6
"서울특별시","15 - 29세",1656,876,780,52.9,48.2,1637,894,743,54.6,50.2,1623,848,775,52.2,49.8,1614,825,789,51.1,48.2
"서울특별시","15 - 19세",356,28,328,7.8,7.3,353,28,325,7.9,7.3,353,18,335,5.1,5.0,355,20,335,5.6,5.4
"서울특별시","20 - 29세",1300,848,452,65.3,59.4,1284,867,418,67.5,62.0,1270,830,440,65.4,62.2,1258,805,454,63.9,60.3
"서울특별시","30 - 39세",1468,1263,205,86.0,83.1,1471,1260,211,85.7,83.2,1476,1284,192,87.0,85.0,1483,1285,198,86.7,83.8
"서울특별시","40 - 49세",1359,1092,267,80.4,77.7,1351,1089,262,80.6,78.5,1346,1091,256,81.0,79.4,1344,1084,259,80.7,79.3
"서울특별시","50 - 59세",1468,1108,360,75.5,73.1,1462,1122,340,76.8,74.5,1457,1114,343,76.4,75.0,1453,1104,349,76.0,74.6
"서울특별시","60세이상",2510,1014,1497,40.4,38.5,2525,1055,1470,41.8,40.5,2540,1057,1483,41.6,40.8,2556,1051,1505,41.1,40.4
"서울특별시","15 - 64세",6641,4797,1843,72.2,69.0,6606,4826,1779,73.1,70.2,6582,4779,1803,72.6,70.8,6567,4729,1837,72.0,70.0
"서울특별시","15 - 24세",857,254,604,29.6,27.0,844,254,590,30.1,27.8,836,230,606,27.6,26.3,833,219,614,26.3,25.0
"부산광역시","계",2913,1734,1178,59.5,57.4,2909,1758,1151,60.4,58.9,2906,1742,1163,60.0,58.7,2903,1748,1155,60.2,58.5
"부산광역시","15 - 29세",479,226,253,47.2,43.8,474,219,255,46.3,44.0,469,218,251,46.5,44.1,465,217,249,46.5,44.5
"부산광역시","15 - 19세",123,7,117,5.4,4.6,123,8,116,6.1,5.5,124,10,114,8.2,7.6,125,8,116,6.7,6.4
"부산광역시","20 - 29세",356,219,137,61.6,57.3,351,212,139,60.4,57.5,345,208,137,60.2,57.2,341,208,132,61.1,58.4
"부산광역시","30 - 39세",392,309,83,78.8,76.3,392,316,76,80.7,78.6,392,314,78,80.2,78.1,392,320,72,81.5,79.0
"부산광역시","40 - 49세",461,362,99,78.5,77.4,458,369,89,80.5,78.5,455,371,84,81.5,80.2,453,372,81,82.1,80.5
"부산광역시","50 - 59세",523,408,115,78.1,76.4,521,404,117,77.6,76.4,519,399,120,76.8,75.9,516,399,118,77.2,76.5
"부산광역시","60세이상",1059,430,629,40.6,38.5,1065,450,615,42.3,41.3,1071,441,630,41.1,40.5,1076,441,635,41.0,39.3
"부산광역시","15 - 64세",2132,1472,661,69.0,66.9,2119,1488,632,70.2,68.3,2107,1474,632,70.0,68.4,2095,1473,622,70.3,68.7
"부산광역시","15 - 24세",273,65,208,23.9,21.6,270,69,201,25.5,23.9,268,72,196,26.7,25.4,266,66,200,24.8,23.9
"대구광역시","계",2095,1245,851,59.4,57.3,2094,1268,827,60.5,58.5,2094,1249,845,59.6,58.1,2095,1259,836,60.1,58.0
"대구광역시","15 - 29세",356,147,210,41.1,38.0,352,155,197,44.0,40.7,349,145,204,41.5,39.4,346,149,198,43.0,39.3
"대구광역시","15 - 19세",102,7,95,6.8,6.0,102,6,96,5.4,5.1,102,5,97,5.0,5.0,103,7,96,6.6,6.6
"대구광역시","20 - 29세",254,140,115,54.9,50.8,250,149,101,59.7,55.2,247,140,107,56.6,53.7,244,142,102,58.3,53.1
"대구광역시","30 - 39세",284,218,67,76.6,74.3,285,219,66,76.9,74.0,285,217,68,76.2,73.7,286,222,64,77.8,75.0
"대구광역시","40 - 49세",342,267,75,78.2,76.3,340,267,72,78.7,76.2,338,271,66,80.3,78.1,336,273,63,81.3,79.2
"대구광역시","50 - 59세",414,323,91,77.9,75.9,413,322,91,78.0,76.1,412,314,98,76.2,74.7,410,314,96,76.5,75.7
"대구광역시","60세이상",699,290,409,41.5,40.0,705,305,401,43.2,42.2,711,302,409,42.5,41.8,717,301,416,42.0,40.0
"대구광역시","15 - 64세",1598,1080,518,67.6,65.3,1590,1090,500,68.5,66.0,1583,1067,516,67.4,65.4,1577,1077,500,68.3,66.1
"대구광역시","15 - 24세",214,49,166,22.7,20.5,211,52,159,24.7,22.1,209,45,164,21.3,20.2,208,46,161,22.3,20.8
"인천광역시","계",2697,1759,939,65.2,62.9,2705,1783,922,65.9,63.8,2715,1773,942,65.3,63.7,2727,1777,949,65.2,62.8
"인천광역시","15 - 29세",465,228,237,49.0,46.0,463,226,237,48.8,45.1,461,217,244,47.2,44.4,461,219,241,47.6,43.6
"인천광역시","15 - 19세",132,9,123,7.0,6.4,133,9,124,6.9,6.9,134,8,125,6.1,5.5,135,10,125,7.6,7.2
"인천광역시","20 - 29세",333,219,114,65.7,61.8,330,217,113,65.7,60.4,327,209,118,63.9,60.2,326,209,117,64.2,58.6
"인천광역시","30 - 39세",434,359,75,82.7,79.8,435,362,73,83.2,80.6,437,355,82,81.4,79.9,439,361,78,82.3,80.3
"인천광역시","40 - 49세",481,402,79,83.6,81.1,480,399,81,83.0,81.2,480,396,84,82.6,81.0,481,394,86,82.0,80.6
"인천광역시","50 - 59세",518,396,122,76.5,75.4,518,397,121,76.6,75.0,517,398,119,77.0,75.3,517,403,114,77.9,75.9
"인천광역시","60세이상",800,374,426,46.8,44.4,810,400,410,49.4,47.9,820,406,414,49.5,48.6,829,400,429,48.2,45.6
"인천광역시","15 - 64세",2152,1552,600,72.1,69.9,2150,1559,591,72.5,70.0,2149,1541,608,71.7,69.8,2150,1546,604,71.9,69.4
"인천광역시","15 - 24세",268,73,195,27.1,24.1,266,74,192,27.8,24.7,265,73,192,27.5,24.8,265,72,193,27.3,24.5
"광주광역시","계",1278,793,485,62.0,59.9,1277,805,472,63.1,61.0,1275,807,468,63.3,61.6,1274,804,470,63.1,60.9
"광주광역시","15 - 29세",250,100,150,40.1,37.2,247,99,148,40.1,37.1,244,98,145,40.4,37.6,242,97,145,40.0,37.1
"광주광역시","15 - 19세",72,6,66,7.7,7.4,72,4,68,5.6,5.3,72,5,66,7.3,7.1,72,5,67,7.0,6.7
"광주광역시","20 - 29세",178,95,84,53.1,49.2,175,95,80,54.2,50.1,172,93,79,54.1,50.3,170,91,78,53.8,49.9
"광주광역시","30 - 39세",185,147,38,79.5,76.2,185,148,37,80.1,75.2,185,149,37,80.2,77.1,185,147,38,79.3,77.8
"광주광역시","40 - 49세",225,177,47,79.0,77.8,223,180,43,80.8,79.3,221,179,42,80.8,78.8,220,178,42,80.9,78.5
"광주광역시","50 - 59세",251,197,54,78.5,76.7,251,201,50,80.0,78.1,250,199,51,79.6,78.6,250,199,51,79.8,78.8
"광주광역시","60세이상",368,171,197,46.5,44.5,371,178,194,47.8,47.2,375,182,193,48.5,48.1,378,184,194,48.6,45.7
"광주광역시","15 - 64세",1018,687,331,67.5,65.1,1014,696,318,68.7,66.1,1008,694,314,68.9,66.8,1003,691,313,68.8,66.9
"광주광역시","15 - 24세",149,33,116,22.0,20.9,147,32,116,21.5,19.5,146,33,113,22.6,19.8,145,31,114,21.5,19.4
"대전광역시","계",1305,826,479,63.3,61.0,1306,840,466,64.3,62.5,1308,839,469,64.1,62.7,1310,836,475,63.8,61.9
"대전광역시","15 - 29세",269,131,139,48.5,44.6,267,131,136,49.1,46.0,264,127,137,48.1,46.3,263,120,143,45.7,43.1
"대전광역시","15 - 19세",68,7,61,10.6,9.9,68,5,62,7.7,7.7,68,5,63,7.2,7.2,68,3,65,4.4,4.4
"대전광역시","20 - 29세",201,123,78,61.3,56.3,199,126,73,63.2,58.9,197,122,75,62.1,59.7,195,117,78,60.1,56.5
"대전광역시","30 - 39세",206,169,38,81.8,80.2,208,174,34,83.6,82.1,210,176,34,83.9,81.7,211,177,35,83.6,81.6
"대전광역시","40 - 49세",212,169,43,79.6,77.6,210,170,41,80.6,78.2,209,166,44,79.0,77.2,209,166,43,79.5,77.6
"대전광역시","50 - 59세",242,184,58,76.0,74.7,242,188,54,77.7,76.0,242,192,49,79.5,78.4,241,191,51,79.1,78.1
"대전광역시","60세이상",376,174,202,46.3,44.2,380,178,202,46.8,45.9,383,178,205,46.5,45.9,386,182,204,47.2,45.3
"대전광역시","15 - 64세",1040,726,314,69.8,67.5,1038,734,303,70.8,68.7,1035,731,303,70.7,69.1,1033,723,310,70.0,68.2
"대전광역시","15 - 24세",150,45,105,29.8,26.4,149,44,104,29.8,28.0,148,40,108,26.8,26.0,148,36,111,24.7,23.9
"울산광역시","계",959,584,375,60.9,59.4,961,596,364,62.1,60.6,961,589,373,61.3,60.2,962,585,377,60.8,59.2
"울산광역시","15 - 29세",156,67,88,43.3,41.5,155,73,82,47.3,43.7,155,71,84,45.8,43.2,154,67,88,43.2,40.9
"울산광역시","15 - 19세",51,3,48,5.5,5.1,51,3,48,6.0,6.0,52,2,50,3.5,3.5,52,2,50,3.5,3.5
"울산광역시","20 - 29세",105,65,40,61.9,59.2,104,70,34,67.7,62.3,103,69,34,66.9,62.9,103,65,38,63.1,59.8
"울산광역시","30 - 39세",138,107,31,77.7,75.1,138,111,28,80.0,78.4,138,111,28,80.1,79.3,138,110,28,79.5,78.0
"울산광역시","40 - 49세",175,137,38,78.4,77.6,174,135,39,77.7,76.8,173,133,40,77.2,76.5,172,134,38,78.1,77.3
"울산광역시","50 - 59세",203,156,47,76.7,75.6,202,156,46,77.1,76.0,201,152,49,75.5,74.8,200,153,47,76.6,75.8
"울산광역시","60세이상",288,117,171,40.6,39.0,292,122,170,41.9,40.9,295,123,172,41.5,40.9,298,122,177,40.8,38.3
"울산광역시","15 - 64세",768,521,248,67.8,66.2,767,528,239,68.8,67.2,764,520,243,68.1,67.0,760,517,243,68.1,66.8
"울산광역시","15 - 24세",96,23,73,24.3,23.1,95,26,69,27.3,25.5,94,22,72,23.6,23.6,94,17,76,18.6,18.2
"세종특별자치시","계",325,214,110,66.0,64.0,326,219,107,67.1,65.6,328,217,111,66.2,64.7,329,216,113,65.6,64.1
"세종특별자치시","15 - 29세",65,25,41,38.1,34.6,65,24,41,37.0,34.5,65,23,42,35.2,33.3,66,22,44,32.9,32.0
"세종특별자치시","15 - 19세",26,1,25,2.7,2.4,26,1,25,4.7,4.7,26,1,25,4.6,4.2,27,1,26,3.0,3.0
"세종특별자치시","20 - 29세",40,24,16,60.6,55.3,39,23,17,58.1,54.3,39,22,17,55.9,52.8,39,21,19,53.0,51.5
"세종특별자치시","30 - 39세",61,51,10,83.9,82.9,61,52,10,84.4,83.3,61,51,10,83.6,82.0,61,51,10,83.7,82.3
"세종특별자치시","40 - 49세",76,62,14,81.0,79.2,76,61,15,80.5,78.4,76,62,14,81.3,79.6,76,62,14,82.2,80.7
"세종특별자치시","50 - 59세",57,46,10,81.8,80.9,57,48,10,83.2,82.5,58,47,11,81.6,80.7,59,47,12,80.2,79.7
"세종특별자치시","60세이상",66,30,35,46.2,43.8,67,34,32,51.4,50.5,67,34,33,50.4,49.3,68,34,34,49.9,47.1
"세종특별자치시","15 - 64세",280,197,83,70.3,68.4,281,198,83,70.6,68.9,281,196,85,69.7,68.1,282,196,87,69.3,68.0
"세종특별자치시","15 - 24세",44,8,36,18.6,16.5,44,8,36,17.8,16.0,45,7,37,16.4,15.9,45,7,38,15.3,15.1
"경기도","계",12155,7906,4249,65.0,63.2,12189,8095,4094,66.4,64.7,12220,8007,4213,65.5,64.0,12257,7997,4260,65.2,63.4
"경기도","15 - 29세",2178,1077,1101,49.4,47.1,2166,1099,1067,50.7,48.0,2157,1056,1101,49.0,46.5,2152,1036,1116,48.2,45.1
"경기도","15 - 19세",634,35,599,5.5,5.4,635,44,591,6.9,6.4,638,47,592,7.3,7.1,643,54,589,8.4,7.8
"경기도","20 - 29세",1544,1042,502,67.5,64.2,1531,1055,476,68.9,65.2,1518,1010,509,66.5,63.0,1510,982,527,65.1,61.0
"경기도","30 - 39세",1973,1643,330,83.3,81.4,1980,1658,323,83.7,81.6,1987,1655,331,83.3,80.9,1993,1654,339,83.0,80.3
"경기도","40 - 49세",2243,1807,435,80.6,79.1,2236,1833,402,82.0,80.5,2229,1802,427,80.8,79.3,2224,1815,409,81.6,79.9
"경기도","50 - 59세",2373,1866,507,78.6,77.3,2375,1889,486,79.5,77.9,2376,1887,489,79.4,78.2,2376,1881,495,79.2,77.8
"경기도","60세이상",3388,1513,1876,44.6,42.7,3432,1615,1817,47.1,45.9,3473,1607,1866,46.3,45.7,3512,1611,1901,45.9,44.8
"경기도","15 - 64세",9833,7104,2729,72.2,70.5,9826,7216,2611,73.4,71.4,9816,7119,2697,72.5,70.7,9810,7096,2714,72.3,70.3
"경기도","15 - 24세",1270,365,905,28.7,27.5,1259,379,880,30.1,28.4,1251,362,890,28.9,27.8,1249,349,900,27.9,26.5
"강원도","계",1328,830,497,62.5,60.2,1327,901,426,67.9,66.7,1325,898,428,67.7,66.5,1325,880,446,66.4,64.3
"강원도","15 - 29세",206,98,108,47.5,45.0,204,97,106,47.9,46.6,201,93,108,46.3,44.5,199,90,110,45.1,43.0
"강원도","15 - 19세",62,7,55,11.9,11.9,62,6,56,10.0,9.6,62,5,58,7.9,7.9,63,3,60,4.8,4.8
"강원도","20 - 29세",144,90,53,63.0,59.5,141,91,50,64.6,63.0,139,88,50,63.6,61.0,137,87,50,63.5,60.3
"강원도","30 - 39세",156,125,31,80.2,78.9,157,130,27,83.0,81.7,157,131,26,83.5,82.0,157,132,25,83.9,82.1
"강원도","40 - 49세",191,152,39,79.4,78.0,190,154,36,81.3,79.7,188,153,35,81.3,79.8,187,154,33,82.5,80.5
"강원도","50 - 59세",253,202,51,79.7,78.1,252,209,43,83.0,81.3,251,206,45,82.1,81.0,250,203,47,81.2,80.5
"강원도","60세이상",521,254,267,48.7,45.3,525,310,215,59.1,58.3,528,314,214,59.5,58.7,531,300,231,56.5,53.8
"강원도","15 - 64세",947,662,284,70.0,68.1,941,691,250,73.5,72.0,935,682,253,72.9,71.6,930,672,258,72.3,70.7
"강원도","15 - 24세",126,37,89,29.6,28.1,124,37,88,29.3,27.9,123,35,88,28.6,27.1,122,32,90,26.0,24.1
"충청북도","계",1448,970,479,67.0,65.2,1451,1006,445,69.3,68.1,1454,1000,454,68.8,68.1,1457,996,462,68.3,67.3
"충청북도","15 - 29세",253,127,126,50.1,47.4,251,126,125,50.3,47.5,249,123,126,49.5,48.2,248,128,120,51.6,51.0
"충청북도","15 - 19세",70,4,66,5.6,5.6,70,5,65,7.0,6.7,70,5,65,7.4,7.4,71,6,65,7.8,7.8
"충청북도","20 - 29세",183,123,60,67.0,63.4,181,121,60,67.0,63.2,179,118,61,66.0,64.3,177,122,55,69.2,68.2
"충청북도","30 - 39세",208,171,37,82.2,81.2,210,176,34,83.8,82.9,211,176,35,83.4,82.8,213,176,37,82.9,82.1
"충청북도","40 - 49세",228,189,39,82.8,81.3,227,192,35,84.6,83.6,226,190,36,84.0,83.7,226,189,37,83.6,83.1
"충청북도","50 - 59세",272,222,49,81.9,80.8,271,227,44,83.8,82.9,271,226,45,83.4,82.8,270,224,46,82.9,82.6
"충청북도","60세이상",488,261,227,53.5,51.3,492,285,208,57.8,56.9,497,285,212,57.4,56.6,501,279,222,55.6,53.7
"충청북도","15 - 64세",1100,807,293,73.4,71.8,1098,824,274,75.1,73.6,1096,817,279,74.5,73.7,1094,815,279,74.5,73.6
"충청북도","15 - 24세",143,39,104,27.4,24.7,142,40,102,28.1,26.2,142,41,101,28.7,27.8,141,42,99,29.7,29.1
"충청남도","계",1969,1288,681,65.4,63.0,1977,1361,616,68.9,66.9,1982,1347,635,68.0,66.5,1986,1335,651,67.2,65.7
"충청남도","15 - 29세",343,174,169,50.7,47.2,342,174,168,50.8,47.6,341,165,176,48.5,46.1,340,160,180,47.0,44.6
"충청남도","15 - 19세",99,7,92,7.4,6.5,100,8,92,8.1,6.8,100,6,94,6.0,6.0,101,4,97,4.3,3.6
"충청남도","20 - 29세",244,167,77,68.4,63.9,242,166,77,68.4,64.4,240,159,81,66.3,62.8,239,155,83,65.1,62.0
"충청남도","30 - 39세",288,237,51,82.4,78.7,291,249,42,85.5,82.6,292,244,48,83.6,80.7,294,247,47,84.1,81.9
"충청남도","40 - 49세",329,271,59,82.2,80.8,329,280,49,85.2,83.1,328,276,52,84.2,82.6,327,275,52,84.1,83.3
"충청남도","50 - 59세",355,280,75,78.8,77.8,355,289,66,81.3,79.8,355,286,70,80.4,79.6,356,287,68,80.8,79.6
"충청남도","60세이상",655,327,328,49.9,47.3,661,370,291,56.0,55.0,666,376,291,56.4,55.7,671,366,304,54.6,53.4
"충청남도","15 - 64세",1494,1083,411,72.5,70.0,1496,1119,377,74.8,72.5,1494,1100,395,73.6,71.8,1492,1093,399,73.3,71.7
"충청남도","15 - 24세",199,60,139,30.1,26.7,198,60,138,30.4,28.2,198,58,140,29.1,28.3,197,51,146,25.8,24.0
"전라북도","계",1547,988,559,63.9,61.8,1547,1012,535,65.4,63.8,1546,1020,526,66.0,64.9,1546,1007,539,65.1,62.8
"전라북도","15 - 29세",259,109,151,41.9,37.5,256,104,152,40.7,37.0,254,108,146,42.6,38.9,253,105,148,41.3,38.5
"전라북도","15 - 19세",78,2,76,2.1,2.1,77,1,76,1.6,1.6,78,2,76,2.2,2.1,78,3,75,3.7,3.5
"전라북도","20 - 29세",182,107,75,58.8,52.6,179,103,76,57.6,52.3,177,107,70,60.3,55.1,175,102,74,58.0,53.9
"전라북도","30 - 39세",181,148,34,81.5,80.0,182,154,29,84.3,81.8,183,154,29,84.3,83.1,183,153,31,83.2,81.6
"전라북도","40 - 49세",231,185,46,80.1,78.8,230,189,41,82.4,81.1,228,189,39,82.9,82.3,226,185,42,81.6,81.2
"전라북도","50 - 59세",294,241,53,82.0,80.8,294,243,51,82.8,81.0,293,239,54,81.6,80.4,292,236,56,80.8,79.7
"전라북도","60세이상",581,305,276,52.5,50.5,585,322,263,55.0,54.5,588,330,258,56.1,55.9,592,329,262,55.7,52.1
"전라북도","15 - 64세",1114,774,340,69.5,67.4,1109,786,323,70.9,68.8,1104,787,317,71.3,69.7,1099,775,324,70.5,69.1
"전라북도","15 - 24세",158,31,127,19.7,17.6,156,30,126,19.1,17.9,154,34,120,22.0,21.2,153,32,121,21.0,19.8
"전라남도","계",1518,1018,501,67.0,64.6,1519,1038,482,68.3,66.6,1520,1029,491,67.7,66.1,1522,1028,494,67.6,65.1
"전라남도","15 - 29세",223,99,125,44.2,40.5,222,105,117,47.2,45.2,222,104,118,46.7,43.7,221,98,124,44.1,41.7
"전라남도","15 - 19세",72,4,68,5.4,5.1,72,4,69,5.3,5.3,73,3,69,4.7,4.7,73,4,69,5.2,5.2
"전라남도","20 - 29세",151,95,56,62.6,57.4,150,101,49,67.5,64.5,149,100,49,67.2,62.8,148,94,55,63.3,59.6
"전라남도","30 - 39세",159,127,32,79.8,78.0,160,128,31,80.4,79.0,160,128,32,80.1,78.7,161,129,31,80.5,78.1
"전라남도","40 - 49세",226,188,38,83.3,81.6,225,190,35,84.2,82.2,224,184,40,82.4,80.7,223,186,37,83.4,81.6
"전라남도","50 - 59세",294,240,54,81.7,80.8,294,243,51,82.6,80.7,293,242,50,82.8,80.5,291,244,47,84.0,82.3
"전라남도","60세이상",616,364,252,59.0,56.0,619,372,247,60.1,58.8,622,371,251,59.6,58.8,626,371,255,59.2,56.2
"전라남도","15 - 64세",1058,761,297,72.0,69.7,1055,774,281,73.3,71.1,1051,764,287,72.7,70.5,1049,765,284,72.9,70.8
"전라남도","15 - 24세",142,36,105,25.7,22.6,140,41,100,29.0,27.3,139,42,97,30.4,27.4,138,36,102,26.3,24.1
"경상북도","계",2284,1476,807,64.6,62.7,2284,1543,741,67.5,65.5,2283,1544,740,67.6,66.3,2282,1512,770,66.3,64.6
"경상북도","15 - 29세",348,151,197,43.3,40.0,346,162,183,47.0,41.7,343,165,178,48.2,45.7,341,157,184,46.1,44.7
"경상북도","15 - 19세",105,4,101,3.6,2.7,105,6,99,6.1,5.2,106,6,100,5.7,4.9,106,3,103,2.8,2.3
"경상북도","20 - 29세",243,147,96,60.4,56.2,240,156,84,64.9,57.7,237,159,78,67.1,63.8,235,154,81,65.7,63.8
"경상북도","30 - 39세",272,218,54,80.1,77.9,273,218,55,80.0,78.4,273,222,52,81.2,79.1,273,221,52,81.0,78.9
"경상북도","40 - 49세",345,277,68,80.3,78.3,343,283,60,82.5,80.4,340,282,58,82.9,81.6,338,278,60,82.1,81.6
"경상북도","50 - 59세",433,341,92,78.8,77.2,432,345,86,80.0,77.8,430,342,87,79.6,77.9,428,339,89,79.3,78.1
"경상북도","60세이상",886,489,396,55.3,53.6,891,534,357,59.9,59.0,897,533,365,59.4,59.0,903,517,385,57.3,55.0
"경상북도","15 - 64세",1633,1145,488,70.1,68.0,1627,1178,449,72.4,69.8,1618,1181,437,73.0,71.3,1610,1164,446,72.3,71.0
"경상북도","15 - 24세",209,51,158,24.4,22.2,208,53,155,25.4,21.6,206,59,147,28.7,26.6,205,50,155,24.5,23.8
"경상남도","계",2834,1805,1029,63.7,62.3,2839,1832,1007,64.5,63.3,2842,1838,1005,64.6,63.6,2846,1864,982,65.5,64.1
"경상남도","15 - 29세",430,167,263,38.9,35.8,429,169,260,39.4,37.0,427,174,253,40.7,39.0,427,178,249,41.8,40.6
"경상남도","15 - 19세",150,10,139,6.9,6.3,151,10,141,6.3,6.3,151,9,142,6.2,6.2,152,9,143,5.8,5.7
"경상남도","20 - 29세",280,157,124,56.0,51.6,278,160,119,57.4,53.6,276,165,111,59.7,57.1,275,169,105,61.7,60.0
"경상남도","30 - 39세",354,283,71,80.0,79.0,355,293,62,82.6,79.8,355,288,67,81.2,78.7,355,288,66,81.3,79.7
"경상남도","40 - 49세",491,403,88,82.1,80.9,488,406,83,83.1,82.0,486,404,81,83.3,82.2,483,408,75,84.5,83.0
"경상남도","50 - 59세",576,461,114,80.1,78.9,576,452,124,78.5,78.0,575,459,116,79.8,79.0,573,470,104,81.9,81.1
"경상남도","60세이상",983,490,493,49.9,48.7,992,512,479,51.7,51.2,1000,512,488,51.2,50.8,1008,519,489,51.5,49.8
"경상남도","15 - 64세",2136,1496,640,70.0,68.5,2131,1512,620,70.9,69.4,2124,1519,605,71.5,70.2,2117,1538,580,72.6,71.5
"경상남도","15 - 24세",276,72,204,26.2,23.4,274,67,207,24.4,22.7,272,66,206,24.3,23.0,271,66,206,24.2,23.3
"제주도","계",577,407,170,70.5,68.8,577,413,164,71.6,70.2,577,409,167,71.0,69.9,577,418,159,72.5,70.5
"제주도","15 - 29세",98,42,57,42.6,40.8,97,43,54,44.5,42.6,97,44,53,45.7,43.6,96,46,51,47.4,45.2
"제주도","15 - 19세",33,2,31,5.2,5.2,33,1,32,3.6,3.3,33,2,32,4.5,3.9,33,2,31,6.3,5.7
"제주도","20 - 29세",66,40,25,61.4,58.8,64,42,22,65.4,62.7,64,43,21,67.1,64.2,63,44,20,69.1,66.1
"제주도","30 - 39세",79,67,12,84.7,82.6,79,67,12,85.3,83.6,79,66,13,83.8,81.8,78,67,11,85.5,83.2
"제주도","40 - 49세",106,94,12,88.6,86.6,106,93,13,87.8,86.9,105,92,13,87.7,87.6,105,93,12,88.5,88.1
"제주도","50 - 59세",117,100,16,85.9,84.8,117,101,16,86.6,84.6,117,100,17,85.3,83.5,116,103,14,88.2,86.5
"제주도","60세이상",177,104,73,58.6,57.0,178,109,69,61.2,60.0,179,107,72,59.9,59.6,181,110,71,60.9,57.7
"제주도","15 - 64세",452,341,111,75.5,73.9,450,344,107,76.3,74.7,448,340,109,75.8,74.4,447,347,100,77.6,76.2
"제주도","15 - 24세",62,16,46,26.0,25.4,62,17,45,27.8,26.8,61,18,43,29.0,28.0,61,19,42,30.8,30.1
