집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,157,107,삼례,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,173,삼례,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,176,삼례,이천,1,0,0,0,2,0,3,3,0,0,0,3,0,6,
2026-03-12,157,177,삼례,여주,0,0,3,1,0,0,4,0,0,4,0,0,0,4,
2026-03-12,157,190,삼례,동서울,1,1,0,0,0,0,2,5,0,0,0,0,0,5,
2026-03-12,157,191,삼례,경기광주,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,157,192,삼례,곤지암,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,157,194,삼례,서이천,2,0,1,4,0,0,7,4,0,0,1,0,1,6,
2026-03-12,157,212,삼례,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,214,삼례,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,215,삼례,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,281,삼례,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,282,삼례,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,283,삼례,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,285,삼례,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,101,전주,서울,2,0,1,1,0,0,4,4,0,0,0,0,1,5,
2026-03-12,158,102,전주,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,103,전주,수원신갈,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,158,105,전주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,106,전주,오산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,158,107,전주,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,173,전주,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,176,전주,이천,3,0,3,1,6,0,13,8,0,2,0,7,0,17,
2026-03-12,158,177,전주,여주,2,1,2,0,0,1,6,5,0,3,0,0,0,8,
2026-03-12,158,190,전주,동서울,20,1,1,0,1,0,23,28,0,0,0,1,0,29,
2026-03-12,158,191,전주,경기광주,1,0,1,0,0,0,2,1,0,1,0,0,0,2,
2026-03-12,158,192,전주,곤지암,2,2,0,1,5,0,10,7,1,0,0,2,0,10,
2026-03-12,158,194,전주,서이천,9,1,0,2,2,1,15,10,0,0,4,2,1,17,
2026-03-12,158,212,전주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,214,전주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,215,전주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,281,전주,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,282,전주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,283,전주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,285,전주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,101,서전주,서울,4,0,1,0,0,0,5,1,0,0,0,0,0,1,
2026-03-12,159,102,서전주,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,103,서전주,수원신갈,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,159,105,서전주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,106,서전주,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,107,서전주,안성,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,159,173,서전주,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,176,서전주,이천,1,1,0,2,3,0,7,0,0,0,0,0,0,0,
2026-03-12,159,177,서전주,여주,1,0,0,1,0,0,2,1,0,0,0,0,0,1,
2026-03-12,159,190,서전주,동서울,16,1,0,0,1,0,18,16,0,1,0,0,0,17,
2026-03-12,159,191,서전주,경기광주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,159,192,서전주,곤지암,1,0,1,1,1,1,5,3,2,0,0,0,0,5,
2026-03-12,159,194,서전주,서이천,4,1,0,1,0,0,6,5,0,0,0,0,0,5,
2026-03-12,159,212,서전주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,214,서전주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,215,서전주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,281,서전주,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,282,서전주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,283,서전주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,285,서전주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,101,김제,서울,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,160,102,김제,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,103,김제,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,105,김제,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,106,김제,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,107,김제,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,173,김제,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,176,김제,이천,1,0,1,0,0,0,2,0,0,0,1,1,0,2,
2026-03-12,160,177,김제,여주,0,0,0,0,1,0,1,0,0,0,1,0,0,1,
2026-03-12,160,190,김제,동서울,5,0,1,0,1,0,7,6,0,0,0,0,0,6,
2026-03-12,160,191,김제,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,192,김제,곤지암,0,0,0,0,0,0,0,1,1,0,1,0,0,3,
2026-03-12,160,194,김제,서이천,2,1,1,3,1,0,8,0,1,1,0,0,0,2,
2026-03-12,160,212,김제,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,214,김제,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,215,김제,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,281,김제,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,282,김제,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,283,김제,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,285,김제,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,101,태인,서울,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,162,102,태인,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,103,태인,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,105,태인,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,106,태인,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,107,태인,안성,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,162,173,태인,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,176,태인,이천,0,0,0,3,0,0,3,1,0,0,1,1,0,3,
2026-03-12,162,177,태인,여주,0,0,0,0,2,0,2,0,0,0,0,0,0,0,
2026-03-12,162,190,태인,동서울,6,0,1,0,0,0,7,15,0,0,0,0,0,15,
2026-03-12,162,191,태인,경기광주,0,1,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,162,192,태인,곤지암,1,0,0,3,0,0,4,1,0,0,0,0,0,1,
2026-03-12,162,194,태인,서이천,2,0,1,5,0,0,8,2,1,1,1,0,0,5,
2026-03-12,162,212,태인,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,214,태인,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,215,태인,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,281,태인,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,282,태인,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,283,태인,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,285,태인,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,101,정읍,서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,163,102,정읍,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,103,정읍,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,105,정읍,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,106,정읍,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,107,정읍,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,173,정읍,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,176,정읍,이천,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,163,177,정읍,여주,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,163,190,정읍,동서울,8,0,0,0,0,0,8,5,0,0,0,1,0,6,
2026-03-12,163,191,정읍,경기광주,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,163,192,정읍,곤지암,2,0,0,0,1,0,3,4,0,0,0,0,0,4,
2026-03-12,163,194,정읍,서이천,3,1,0,2,0,0,6,2,2,0,0,0,0,4,
2026-03-12,163,212,정읍,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,214,정읍,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,215,정읍,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,281,정읍,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,282,정읍,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,283,정읍,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,285,정읍,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,101,무주,서울,48,0,4,0,1,1,54,37,1,5,0,0,3,46,
2026-03-12,164,102,무주,동수원,3,0,0,0,0,0,3,2,0,0,0,0,0,2,
2026-03-12,164,103,무주,수원신갈,3,0,0,0,1,0,4,5,1,0,0,0,0,6,
2026-03-12,164,105,무주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,106,무주,오산,5,1,1,0,0,0,7,8,1,0,0,0,1,10,
2026-03-12,164,107,무주,안성,6,0,0,0,0,0,6,6,0,0,0,0,0,6,
2026-03-12,164,173,무주,양지,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,164,176,무주,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,177,무주,여주,3,0,0,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,164,190,무주,동서울,34,0,0,2,0,3,39,38,0,0,1,0,3,42,
2026-03-12,164,191,무주,경기광주,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,164,192,무주,곤지암,8,0,0,0,0,0,8,5,1,0,0,0,0,6,
2026-03-12,164,194,무주,서이천,2,0,0,0,0,0,2,3,0,0,0,0,0,3,
2026-03-12,164,212,무주,북수원,3,0,0,0,0,0,3,5,0,0,0,0,0,5,
2026-03-12,164,214,무주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,215,무주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,281,무주,매송,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,164,282,무주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,283,무주,발안,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,164,285,무주,서평택,0,0,0,2,0,0,2,0,0,0,0,0,0,0,
2026-03-12,168,101,덕유산,서울,3,0,0,0,0,0,3,7,0,0,0,0,0,7,
2026-03-12,168,102,덕유산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,103,덕유산,수원신갈,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,168,105,덕유산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,106,덕유산,오산,1,0,0,0,0,0,1,1,0,0,1,0,0,2,
2026-03-12,168,107,덕유산,안성,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,168,173,덕유산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,176,덕유산,이천,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
2026-03-12,168,177,덕유산,여주,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,168,190,덕유산,동서울,4,1,0,0,1,0,6,9,0,0,0,0,0,9,
2026-03-12,168,191,덕유산,경기광주,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
2026-03-12,168,192,덕유산,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,194,덕유산,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,212,덕유산,북수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,168,214,덕유산,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,215,덕유산,군포,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
2026-03-12,168,281,덕유산,매송,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,168,282,덕유산,비봉,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,168,283,덕유산,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,285,덕유산,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,101,장수,서울,18,0,0,2,0,1,21,14,0,0,1,0,2,17,
2026-03-12,169,102,장수,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,103,장수,수원신갈,3,0,0,0,0,0,3,2,0,0,0,0,0,2,
2026-03-12,169,105,장수,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,106,장수,오산,2,0,0,0,1,0,3,5,0,0,0,0,0,5,
2026-03-12,169,107,장수,안성,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,169,173,장수,양지,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,169,176,장수,이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,177,장수,여주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,169,190,장수,동서울,20,0,0,1,0,0,21,23,0,0,1,0,0,24,
2026-03-12,169,191,장수,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,192,장수,곤지암,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,169,194,장수,서이천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,169,212,장수,북수원,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,169,214,장수,동군포,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,215,장수,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,281,장수,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,282,장수,비봉,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,283,장수,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,285,장수,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,101,군산,서울,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,227,102,군산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,103,군산,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,105,군산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,106,군산,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,107,군산,안성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,227,173,군산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,176,군산,이천,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
2026-03-12,227,177,군산,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,190,군산,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,227,191,군산,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,192,군산,곤지암,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,227,194,군산,서이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,227,212,군산,북수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,227,214,군산,동군포,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,227,215,군산,군포,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,227,281,군산,매송,4,0,2,0,0,0,6,7,0,2,0,0,0,9,
2026-03-12,227,282,군산,비봉,5,0,0,0,0,0,5,4,0,0,0,0,0,4,
2026-03-12,227,283,군산,발안,1,0,1,0,2,0,4,3,1,1,0,0,0,5,
2026-03-12,227,285,군산,서평택,3,1,0,0,0,0,4,2,1,0,0,3,0,6,
2026-03-12,228,101,동군산,서울,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
2026-03-12,228,102,동군산,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,103,동군산,수원신갈,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,228,105,동군산,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,106,동군산,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,107,동군산,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,173,동군산,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,176,동군산,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,177,동군산,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,190,동군산,동서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,191,동군산,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,192,동군산,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,194,동군산,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,212,동군산,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,214,동군산,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,215,동군산,군포,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,228,281,동군산,매송,2,0,1,0,0,0,3,3,0,0,0,1,0,4,
2026-03-12,228,282,동군산,비봉,3,0,1,0,0,0,4,3,1,1,0,0,0,5,
2026-03-12,228,283,동군산,발안,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,228,285,동군산,서평택,2,0,0,1,0,0,3,2,0,1,0,1,0,4,
2026-03-12,247,101,남원,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,102,남원,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,103,남원,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,105,남원,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,106,남원,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,107,남원,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,173,남원,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,176,남원,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,177,남원,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,190,남원,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,247,191,남원,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,192,남원,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,194,남원,서이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,212,남원,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,214,남원,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,215,남원,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,281,남원,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,282,남원,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,283,남원,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,285,남원,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,101,순창,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,102,순창,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,103,순창,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,105,순창,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,106,순창,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,107,순창,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,173,순창,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,176,순창,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,177,순창,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,190,순창,동서울,1,0,0,0,0,0,1,0,0,0,0,0,1,1,
2026-03-12,248,191,순창,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,192,순창,곤지암,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,248,194,순창,서이천,0,0,0,0,1,0,1,0,0,0,1,0,0,1,
2026-03-12,248,212,순창,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,214,순창,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,215,순창,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,281,순창,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,282,순창,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,283,순창,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,285,순창,서평택,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,264,101,동남원,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,102,동남원,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,103,동남원,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,105,동남원,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,106,동남원,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,107,동남원,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,173,동남원,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,176,동남원,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
