집계일자,출발지역,도착영업소명,도착지방향_교통량합계,출발지방향_교통량합계,전체_교통량_총합
2026-03-12,순창,단양,0,3,3
2026-03-12,순창,대소,0,1,1
2026-03-12,순창,오창,2,1,3
2026-03-12,순창,증평,0,1,1
2026-03-12,익산,괴산,1,0,1
2026-03-12,익산,금왕꽃동네,5,4,9
2026-03-12,익산,남제천,18,16,34
2026-03-12,익산,남청주,117,146,263
2026-03-12,익산,단양,1,0,1
2026-03-12,익산,대소,31,31,62
2026-03-12,익산,보은,1,0,1
2026-03-12,익산,북단양,7,2,9
2026-03-12,익산,북충주,5,3,8
2026-03-12,익산,서청주,89,101,190
2026-03-12,익산,서충주,9,13,22
2026-03-12,익산,속리산,2,3,5
2026-03-12,익산,오창,106,99,205
2026-03-12,익산,음성,7,1,8
2026-03-12,익산,제천,4,5,9
2026-03-12,익산,증평,57,62,119
2026-03-12,익산,진천,77,95,172
2026-03-12,익산,청주,31,43,74
2026-03-12,익산,충주,1,1,2
2026-03-12,임실,남제천,4,2,6
2026-03-12,임실,남청주,18,22,40
2026-03-12,임실,대소,6,4,10
2026-03-12,임실,보은,1,1,2
2026-03-12,임실,북충주,2,1,3
2026-03-12,임실,서청주,6,4,10
2026-03-12,임실,서충주,1,1,2
2026-03-12,임실,속리산,1,0,1
2026-03-12,임실,오창,3,7,10
2026-03-12,임실,음성,1,0,1
2026-03-12,임실,제천,0,1,1
2026-03-12,임실,증평,8,20,28
2026-03-12,임실,진천,15,20,35
2026-03-12,임실,청주,6,5,11
2026-03-12,장수,남청주,2,6,8
2026-03-12,장수,대소,1,3,4
2026-03-12,장수,북단양,0,1,1
2026-03-12,장수,서청주,3,2,5
2026-03-12,장수,오창,3,8,11
2026-03-12,장수,음성,1,0,1
2026-03-12,장수,증평,3,2,5
2026-03-12,장수,진천,3,4,7
2026-03-12,장수,청주,6,3,9
2026-03-12,전주,금왕꽃동네,7,2,9
2026-03-12,전주,남제천,33,40,73
2026-03-12,전주,남청주,205,215,420
2026-03-12,전주,단양,2,0,2
2026-03-12,전주,대소,31,49,80
2026-03-12,전주,보은,2,2,4
2026-03-12,전주,북단양,10,4,14
2026-03-12,전주,북충주,11,12,23
2026-03-12,전주,서청주,106,132,238
2026-03-12,전주,서충주,22,12,34
2026-03-12,전주,속리산,5,3,8
2026-03-12,전주,오창,123,120,243
2026-03-12,전주,음성,11,1,12
2026-03-12,전주,제천,10,11,21
2026-03-12,전주,증평,100,89,189
2026-03-12,전주,진천,71,82,153
2026-03-12,전주,청주,66,89,155
2026-03-12,전주,충주,1,2,3
2026-03-12,정읍,괴산,0,1,1
2026-03-12,정읍,금왕꽃동네,2,4,6
2026-03-12,정읍,남제천,5,10,15
2026-03-12,정읍,남청주,18,32,50
2026-03-12,정읍,대소,8,16,24
2026-03-12,정읍,보은,2,1,3
2026-03-12,정읍,북단양,2,1,3
2026-03-12,정읍,북충주,2,2,4
2026-03-12,정읍,서청주,15,18,33
2026-03-12,정읍,서충주,3,2,5
2026-03-12,정읍,오창,10,12,22
2026-03-12,정읍,음성,7,0,7
2026-03-12,정읍,제천,0,1,1
2026-03-12,정읍,증평,25,23,48
2026-03-12,정읍,진천,23,24,47
2026-03-12,정읍,청주,3,7,10
2026-03-12,정읍,충주,1,1,2
2026-03-12,진안,남청주,3,3,6
2026-03-12,진안,서청주,1,2,3
2026-03-12,진안,오창,1,0,1
2026-03-12,진안,제천,3,2,5
2026-03-12,진안,진천,1,0,1
2026-03-12,진안,청주,1,3,4
