집계일자,출발지역,도착영업소명,도착지방향총교통량,출발지방향총교통량
2026-03-12,무주,서시흥,9,0
2026-03-12,무주,서안산,2,1
2026-03-12,무주,서울,57,53
2026-03-12,무주,서이천,2,3
2026-03-12,무주,서종,0,0
2026-03-12,무주,서평택,2,0
2026-03-12,무주,수원신갈,5,8
2026-03-12,무주,시화,2,1
2026-03-12,무주,안산,0,0
2026-03-12,무주,안성,8,8
2026-03-12,무주,양지,0,1
2026-03-12,무주,여주,4,0
2026-03-12,무주,오산,8,12
2026-03-12,무주,이천,1,1
2026-03-12,무주,장지,0,0
2026-03-12,무주,하남감북1,0,0
2026-03-12,무주,하남감북2,0,7
2026-03-12,무주,화도,0,0
2026-03-12,무주,화도상JC,2,0
2026-03-12,무주,화도하JC,0,1
2026-03-12,부안,경기광주,0,0
2026-03-12,부안,곤지암,0,1
2026-03-12,부안,군포,1,0
2026-03-12,부안,기흥,0,0
2026-03-12,부안,남안산,4,0
2026-03-12,부안,동군포,0,0
2026-03-12,부안,동서울,0,1
2026-03-12,부안,동수원,0,0
2026-03-12,부안,매송,7,3
2026-03-12,부안,발안,5,3
2026-03-12,부안,북수원,0,2
2026-03-12,부안,비봉,3,3
2026-03-12,부안,서서울,30,32
2026-03-12,부안,서시흥,16,1
2026-03-12,부안,서안산,0,1
2026-03-12,부안,서울,1,0
2026-03-12,부안,서이천,1,0
2026-03-12,부안,서종,0,0
2026-03-12,부안,서평택,2,1
2026-03-12,부안,수원신갈,0,0
2026-03-12,부안,시화,0,0
2026-03-12,부안,안산,2,2
2026-03-12,부안,안성,0,0
2026-03-12,부안,양지,0,0
2026-03-12,부안,여주,0,0
2026-03-12,부안,오산,1,0
2026-03-12,부안,이천,2,0
2026-03-12,부안,장지,0,0
2026-03-12,부안,하남감북1,0,0
2026-03-12,부안,하남감북2,0,0
2026-03-12,부안,화도,0,0
2026-03-12,부안,화도상JC,0,0
2026-03-12,부안,화도하JC,0,0
2026-03-12,순창,경기광주,0,0
2026-03-12,순창,곤지암,1,0
2026-03-12,순창,군포,0,0
2026-03-12,순창,기흥,0,0
2026-03-12,순창,남안산,0,0
2026-03-12,순창,동군포,0,0
2026-03-12,순창,동서울,1,1
2026-03-12,순창,동수원,0,0
2026-03-12,순창,매송,0,0
2026-03-12,순창,발안,0,0
2026-03-12,순창,북수원,0,0
2026-03-12,순창,비봉,0,0
2026-03-12,순창,서서울,0,0
2026-03-12,순창,서시흥,0,0
2026-03-12,순창,서안산,0,0
2026-03-12,순창,서울,0,0
2026-03-12,순창,서이천,1,1
2026-03-12,순창,서종,0,0
2026-03-12,순창,서평택,1,0
2026-03-12,순창,수원신갈,0,0
2026-03-12,순창,시화,0,0
2026-03-12,순창,안산,0,0
2026-03-12,순창,안성,0,0
2026-03-12,순창,양지,0,0
2026-03-12,순창,여주,0,0
2026-03-12,순창,오산,0,0
2026-03-12,순창,이천,0,0
2026-03-12,순창,장지,0,0
2026-03-12,순창,하남감북1,0,0
2026-03-12,순창,하남감북2,0,0
2026-03-12,순창,화도,0,0
2026-03-12,순창,화도상JC,0,0
2026-03-12,순창,화도하JC,0,0
2026-03-12,익산,경기광주,1,7
2026-03-12,익산,곤지암,11,18
2026-03-12,익산,군포,0,0
2026-03-12,익산,기흥,0,0
2026-03-12,익산,남안산,2,0
2026-03-12,익산,동군포,0,0
2026-03-12,익산,동서울,20,31
2026-03-12,익산,동수원,0,0
2026-03-12,익산,매송,0,0
2026-03-12,익산,발안,0,0
2026-03-12,익산,북수원,0,0
2026-03-12,익산,비봉,0,0
2026-03-12,익산,서서울,0,1
2026-03-12,익산,서시흥,10,0
2026-03-12,익산,서안산,0,0
2026-03-12,익산,서울,2,2
2026-03-12,익산,서이천,23,29
2026-03-12,익산,서종,0,0
2026-03-12,익산,서평택,0,0
2026-03-12,익산,수원신갈,0,1
2026-03-12,익산,시화,0,0
2026-03-12,익산,안산,0,0
2026-03-12,익산,안성,0,1
2026-03-12,익산,양지,0,0
2026-03-12,익산,여주,19,18
2026-03-12,익산,오산,0,3
2026-03-12,익산,이천,24,32
2026-03-12,익산,장지,3,1
2026-03-12,익산,하남감북1,0,0
2026-03-12,익산,하남감북2,0,5
2026-03-12,익산,화도,0,0
2026-03-12,익산,화도상JC,0,0
2026-03-12,익산,화도하JC,0,2
2026-03-12,임실,경기광주,2,1
2026-03-12,임실,곤지암,5,2
2026-03-12,임실,군포,0,0
2026-03-12,임실,기흥,0,0
2026-03-12,임실,남안산,0,0
2026-03-12,임실,동군포,0,0
2026-03-12,임실,동서울,12,23
2026-03-12,임실,동수원,0,1
2026-03-12,임실,매송,0,0
2026-03-12,임실,발안,0,0
2026-03-12,임실,북수원,0,0
2026-03-12,임실,비봉,0,1
2026-03-12,임실,서서울,1,0
2026-03-12,임실,서시흥,1,1
2026-03-12,임실,서안산,0,0
2026-03-12,임실,서울,1,1
2026-03-12,임실,서이천,4,3
2026-03-12,임실,서종,0,0
2026-03-12,임실,서평택,0,0
2026-03-12,임실,수원신갈,0,0
2026-03-12,임실,시화,0,0
2026-03-12,임실,안산,0,0
2026-03-12,임실,안성,0,0
2026-03-12,임실,양지,0,0
2026-03-12,임실,여주,3,0
2026-03-12,임실,오산,0,1
2026-03-12,임실,이천,5,2
2026-03-12,임실,장지,0,0
2026-03-12,임실,하남감북1,0,1
2026-03-12,임실,하남감북2,0,2
2026-03-12,임실,화도,0,0
2026-03-12,임실,화도상JC,0,0
2026-03-12,임실,화도하JC,0,2
2026-03-12,장수,경기광주,0,0
2026-03-12,장수,곤지암,1,2
2026-03-12,장수,군포,0,0
2026-03-12,장수,기흥,0,0
2026-03-12,장수,남안산,0,0
2026-03-12,장수,동군포,0,1
2026-03-12,장수,동서울,21,24
2026-03-12,장수,동수원,0,0
2026-03-12,장수,매송,0,0
2026-03-12,장수,발안,0,0
2026-03-12,장수,북수원,1,0
2026-03-12,장수,비봉,0,1
2026-03-12,장수,서서울,5,11
2026-03-12,장수,서시흥,5,0
2026-03-12,장수,서안산,0,1
2026-03-12,장수,서울,21,17
2026-03-12,장수,서이천,1,1
2026-03-12,장수,서종,0,0
2026-03-12,장수,서평택,0,0
2026-03-12,장수,수원신갈,3,2
2026-03-12,장수,시화,0,0
2026-03-12,장수,안산,0,0
2026-03-12,장수,안성,4,1
2026-03-12,장수,양지,1,1
2026-03-12,장수,여주,1,0
2026-03-12,장수,오산,3,5
2026-03-12,장수,이천,0,1
2026-03-12,장수,장지,0,0
2026-03-12,장수,하남감북1,0,0
2026-03-12,장수,하남감북2,0,2
2026-03-12,장수,화도,0,0
2026-03-12,장수,화도상JC,0,0
2026-03-12,장수,화도하JC,0,1
2026-03-12,전주,경기광주,3,3
2026-03-12,전주,곤지암,27,27
2026-03-12,전주,군포,0,0
2026-03-12,전주,기흥,0,0
2026-03-12,전주,남안산,3,0
2026-03-12,전주,동군포,0,0
2026-03-12,전주,동서울,72,89
2026-03-12,전주,동수원,0,1
2026-03-12,전주,매송,0,1
2026-03-12,전주,발안,0,0
2026-03-12,전주,북수원,0,0
2026-03-12,전주,비봉,0,0
2026-03-12,전주,서서울,5,3
2026-03-12,전주,서시흥,8,2
2026-03-12,전주,서안산,0,0
2026-03-12,전주,서울,17,9
2026-03-12,전주,서이천,36,41
2026-03-12,전주,서종,0,0
2026-03-12,전주,서평택,0,0
2026-03-12,전주,수원신갈,3,3
2026-03-12,전주,시화,0,0
2026-03-12,전주,안산,0,0
2026-03-12,전주,안성,1,1
2026-03-12,전주,양지,1,0
2026-03-12,전주,여주,14,12
2026-03-12,전주,오산,1,2
2026-03-12,전주,이천,31,31
2026-03-12,전주,장지,8,6
2026-03-12,전주,하남감북1,0,0
2026-03-12,전주,하남감북2,0,3
2026-03-12,전주,화도,0,0
2026-03-12,전주,화도상JC,3,0
2026-03-12,전주,화도하JC,1,4
2026-03-12,정읍,경기광주,3,0
2026-03-12,정읍,곤지암,7,5
2026-03-12,정읍,군포,0,0
2026-03-12,정읍,기흥,0,0
2026-03-12,정읍,남안산,0,0
2026-03-12,정읍,동군포,0,0
2026-03-12,정읍,동서울,17,31
2026-03-12,정읍,동수원,0,0
2026-03-12,정읍,매송,0,0
2026-03-12,정읍,발안,0,0
2026-03-12,정읍,북수원,0,0
2026-03-12,정읍,비봉,0,0
2026-03-12,정읍,서서울,1,0
2026-03-12,정읍,서시흥,4,0
2026-03-12,정읍,서안산,0,0
2026-03-12,정읍,서울,0,3
2026-03-12,정읍,서이천,15,10
2026-03-12,정읍,서종,0,0
2026-03-12,정읍,서평택,0,0
2026-03-12,정읍,수원신갈,0,0
2026-03-12,정읍,시화,0,0
2026-03-12,정읍,안산,0,0
2026-03-12,정읍,안성,0,1
2026-03-12,정읍,양지,0,0
2026-03-12,정읍,여주,5,3
2026-03-12,정읍,오산,0,0
2026-03-12,정읍,이천,8,7
2026-03-12,정읍,장지,0,1
2026-03-12,정읍,하남감북1,0,0
2026-03-12,정읍,하남감북2,0,0
2026-03-12,정읍,화도,0,0
2026-03-12,정읍,화도상JC,2,0
2026-03-12,정읍,화도하JC,0,2
2026-03-12,진안,경기광주,0,0
2026-03-12,진안,곤지암,0,1
2026-03-12,진안,군포,0,0
2026-03-12,진안,기흥,0,0
2026-03-12,진안,남안산,0,0
2026-03-12,진안,동군포,0,0
2026-03-12,진안,동서울,2,1
2026-03-12,진안,동수원,0,0
2026-03-12,진안,매송,0,0
2026-03-12,진안,발안,0,0
2026-03-12,진안,북수원,0,0
2026-03-12,진안,비봉,0,0
2026-03-12,진안,서서울,0,0
2026-03-12,진안,서시흥,0,0
2026-03-12,진안,서안산,0,0
2026-03-12,진안,서울,0,0
2026-03-12,진안,서이천,2,1
2026-03-12,진안,서종,0,0
2026-03-12,진안,서평택,0,0
2026-03-12,진안,수원신갈,0,0
2026-03-12,진안,시화,0,0
2026-03-12,진안,안산,0,0
2026-03-12,진안,안성,0,0
2026-03-12,진안,양지,0,0
2026-03-12,진안,여주,1,0
2026-03-12,진안,오산,0,0
2026-03-12,진안,이천,0,1
2026-03-12,진안,장지,0,0
2026-03-12,진안,하남감북1,0,0
2026-03-12,진안,하남감북2,0,0
2026-03-12,진안,화도,0,0
2026-03-12,진안,화도상JC,0,0
2026-03-12,진안,화도하JC,0,0
