집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,159,253,서전주,서서울,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,159,255,서전주,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,256,서전주,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,652,서전주,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,653,서전주,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,684,서전주,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,685,서전주,서시흥,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,159,740,서전주,화도상JC,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,159,743,서전주,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,789,서전주,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,790,서전주,화도하JC,1,0,0,0,0,0,1,1,0,1,0,0,0,2,
2026-03-12,159,799,서전주,하남감북2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,160,101,김제,서울,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,160,143,김제,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,190,김제,동서울,5,0,1,0,1,0,7,6,0,0,0,0,0,6,
2026-03-12,160,253,김제,서서울,0,0,0,0,1,0,1,1,0,0,0,0,0,1,
2026-03-12,160,255,김제,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,256,김제,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,652,김제,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,653,김제,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,684,김제,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,685,김제,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,740,김제,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,743,김제,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,789,김제,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,790,김제,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,799,김제,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,101,태인,서울,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,162,143,태인,장지,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
2026-03-12,162,190,태인,동서울,6,0,1,0,0,0,7,15,0,0,0,0,0,15,
2026-03-12,162,253,태인,서서울,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,162,255,태인,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,256,태인,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,652,태인,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,653,태인,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,684,태인,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,685,태인,서시흥,1,0,0,1,0,0,2,0,0,0,0,0,0,0,
2026-03-12,162,740,태인,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,743,태인,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,789,태인,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,790,태인,화도하JC,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,162,799,태인,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,101,정읍,서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,163,143,정읍,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,190,정읍,동서울,8,0,0,0,0,0,8,5,0,0,0,1,0,6,
2026-03-12,163,253,정읍,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,255,정읍,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,256,정읍,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,652,정읍,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,653,정읍,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,684,정읍,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,685,정읍,서시흥,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,163,740,정읍,화도상JC,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,163,743,정읍,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,789,정읍,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,790,정읍,화도하JC,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,163,799,정읍,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,101,무주,서울,48,0,4,0,1,1,54,37,1,5,0,0,3,46,
2026-03-12,164,143,무주,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,190,무주,동서울,34,0,0,2,0,3,39,38,0,0,1,0,3,42,
2026-03-12,164,253,무주,서서울,4,0,0,1,1,0,6,7,0,0,0,0,1,8,
2026-03-12,164,255,무주,서안산,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,164,256,무주,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,652,무주,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,653,무주,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,684,무주,남안산,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,164,685,무주,서시흥,6,0,0,0,0,0,6,0,0,0,0,0,0,0,
2026-03-12,164,740,무주,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,743,무주,시화,2,0,0,0,0,0,2,0,1,0,0,0,0,1,
2026-03-12,164,789,무주,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,164,790,무주,화도하JC,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
2026-03-12,164,799,무주,하남감북2,0,0,0,0,0,0,0,6,0,0,0,0,0,6,
2026-03-12,168,101,덕유산,서울,3,0,0,0,0,0,3,7,0,0,0,0,0,7,
2026-03-12,168,143,덕유산,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,190,덕유산,동서울,4,1,0,0,1,0,6,9,0,0,0,0,0,9,
2026-03-12,168,253,덕유산,서서울,3,0,0,0,0,0,3,3,1,0,0,0,0,4,
2026-03-12,168,255,덕유산,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,256,덕유산,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,652,덕유산,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,653,덕유산,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,684,덕유산,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,685,덕유산,서시흥,2,0,1,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,168,740,덕유산,화도상JC,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,168,743,덕유산,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,789,덕유산,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,790,덕유산,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,168,799,덕유산,하남감북2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,101,장수,서울,18,0,0,2,0,1,21,14,0,0,1,0,2,17,
2026-03-12,169,143,장수,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,190,장수,동서울,20,0,0,1,0,0,21,23,0,0,1,0,0,24,
2026-03-12,169,253,장수,서서울,5,0,0,0,0,0,5,10,0,0,0,0,1,11,
2026-03-12,169,255,장수,서안산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,256,장수,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,652,장수,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,653,장수,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,684,장수,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,685,장수,서시흥,5,0,0,0,0,0,5,0,0,0,0,0,0,0,
2026-03-12,169,740,장수,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,743,장수,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,789,장수,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,169,790,장수,화도하JC,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,169,799,장수,하남감북2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,227,101,군산,서울,4,0,0,0,0,0,4,1,0,0,0,0,0,1,
2026-03-12,227,143,군산,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,190,군산,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,227,253,군산,서서울,51,0,1,1,0,2,55,32,0,1,0,0,1,34,
2026-03-12,227,255,군산,서안산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,227,256,군산,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,652,군산,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,653,군산,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,684,군산,남안산,6,1,0,1,0,0,8,0,0,0,0,0,0,0,
2026-03-12,227,685,군산,서시흥,23,0,11,5,3,1,43,0,0,0,0,0,0,0,
2026-03-12,227,740,군산,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,743,군산,시화,3,0,1,0,3,0,7,1,0,0,0,0,0,1,
2026-03-12,227,789,군산,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,790,군산,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,227,799,군산,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,101,동군산,서울,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
2026-03-12,228,143,동군산,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,190,동군산,동서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,253,동군산,서서울,32,1,0,0,1,0,34,19,2,0,0,0,1,22,
2026-03-12,228,255,동군산,서안산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,228,256,동군산,안산,3,0,0,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,228,652,동군산,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,653,동군산,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,684,동군산,남안산,1,2,0,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,228,685,동군산,서시흥,9,0,1,2,2,0,14,0,0,0,0,0,0,0,
2026-03-12,228,740,동군산,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,743,동군산,시화,1,1,0,0,1,0,3,0,0,0,0,0,0,0,
2026-03-12,228,789,동군산,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,790,동군산,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,228,799,동군산,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,101,남원,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,143,남원,장지,0,0,0,0,1,0,1,0,0,0,0,1,0,1,
2026-03-12,247,190,남원,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,247,253,남원,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,255,남원,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,256,남원,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,652,남원,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,653,남원,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,684,남원,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,685,남원,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,740,남원,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,743,남원,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,789,남원,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,790,남원,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,247,799,남원,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,101,순창,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,143,순창,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,190,순창,동서울,1,0,0,0,0,0,1,0,0,0,0,0,1,1,
2026-03-12,248,253,순창,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,255,순창,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,256,순창,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,652,순창,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,653,순창,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,684,순창,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,685,순창,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,740,순창,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,743,순창,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,789,순창,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,790,순창,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,248,799,순창,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,101,동남원,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,143,동남원,장지,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,264,190,동남원,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,264,253,동남원,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,255,동남원,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,256,동남원,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,652,동남원,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,653,동남원,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,684,동남원,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,685,동남원,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,740,동남원,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,743,동남원,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,789,동남원,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,790,동남원,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,264,799,동남원,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,101,북김제,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,143,북김제,장지,0,0,0,0,2,0,2,1,0,0,1,1,0,3,
2026-03-12,325,190,북김제,동서울,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,325,253,북김제,서서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,255,북김제,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,256,북김제,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,652,북김제,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,653,북김제,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,684,북김제,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,685,북김제,서시흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,740,북김제,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,743,북김제,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,789,북김제,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,325,790,북김제,화도하JC,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,325,799,북김제,하남감북2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,326,101,남전주,서울,1,0,0,0,1,0,2,1,0,0,0,0,0,1,
2026-03-12,326,143,남전주,장지,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,326,190,남전주,동서울,5,1,0,0,0,0,6,4,0,0,0,0,0,4,
2026-03-12,326,253,남전주,서서울,2,0,0,0,1,0,3,1,0,0,0,0,0,1,
2026-03-12,326,255,남전주,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,256,남전주,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,652,남전주,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,653,남전주,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,684,남전주,남안산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,326,685,남전주,서시흥,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,326,740,남전주,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,743,남전주,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,789,남전주,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,790,남전주,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,326,799,남전주,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,101,서김제,서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,143,서김제,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,190,서김제,동서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,253,서김제,서서울,5,0,0,0,0,0,5,7,1,0,0,0,0,8,
2026-03-12,501,255,서김제,서안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,256,서김제,안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,652,서김제,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,653,서김제,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,684,서김제,남안산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,685,서김제,서시흥,1,0,3,0,0,0,4,0,0,0,0,0,0,0,
2026-03-12,501,740,서김제,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,743,서김제,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,789,서김제,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,790,서김제,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,501,799,서김제,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,101,부안,서울,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,502,143,부안,장지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,190,부안,동서울,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,253,부안,서서울,19,0,0,0,1,0,20,22,1,0,0,0,2,25,
2026-03-12,502,255,부안,서안산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,502,256,부안,안산,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,502,652,부안,화도,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,653,부안,서종,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,684,부안,남안산,3,0,0,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,502,685,부안,서시흥,5,0,1,4,2,1,13,0,0,0,0,1,0,1,
2026-03-12,502,740,부안,화도상JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,743,부안,시화,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,789,부안,하남감북1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,790,부안,화도하JC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,502,799,부안,하남감북2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
