집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,울산도착_화물차총합
2026-03-12,153,641,서대전,울산,1,0,5,4,0,0,3,6,10
2026-03-12,123,641,구미,울산,1,3,1,5,0,2,1,2,10
2026-03-12,142,641,군북,울산,0,0,2,7,0,1,0,9,9
2026-03-12,720,641,밀양입구JC,울산,4,4,1,0,0,0,0,0,9
2026-03-12,140,641,부산,울산,5,3,1,0,4,2,0,0,9
2026-03-12,233,641,현풍,울산,3,2,3,0,1,4,13,0,8
2026-03-12,708,641,동경주,울산,0,0,3,5,0,0,0,2,8
2026-03-12,288,641,당진,울산,0,0,1,7,0,0,0,1,8
2026-03-12,291,641,사천,울산,0,2,2,3,0,3,0,1,7
2026-03-12,646,641,기장일광,울산,2,3,1,1,3,1,0,5,7
2026-03-12,272,641,광양,울산,0,1,1,4,0,1,1,7,6
2026-03-12,113,641,신탄진,울산,0,0,4,2,0,0,3,4,6
2026-03-12,115,641,대전,울산,1,2,0,3,0,2,0,3,6
2026-03-12,750,641,기장동JC,울산,3,1,1,1,0,0,0,0,6
2026-03-12,642,641,문수,울산,2,3,0,1,1,3,2,5,6
2026-03-12,681,641,장안본선,울산,0,1,2,2,0,0,0,0,5
2026-03-12,156,641,익산,울산,0,0,1,4,0,0,2,4,5
2026-03-12,120,641,황간,울산,0,0,1,3,0,0,2,4,4
2026-03-12,573,641,예산수덕사,울산,1,0,3,0,0,2,2,6,4
2026-03-12,572,641,고덕,울산,0,0,1,2,0,0,0,1,3
2026-03-12,261,641,동광주,울산,0,0,2,1,1,0,1,1,3
2026-03-12,779,641,율암,울산,0,2,0,1,3,2,1,1,3
2026-03-12,773,641,북다사,울산,0,0,0,3,1,0,1,1,3
2026-03-12,774,641,남칠곡,울산,0,0,0,3,0,0,0,0,3
2026-03-12,776,641,연경,울산,0,1,2,0,0,3,2,2,3
2026-03-12,292,641,진주,울산,0,2,0,1,0,1,0,0,3
2026-03-12,151,641,북대전,울산,0,0,1,2,0,0,0,1,3
2026-03-12,231,641,화원옥포,울산,1,1,0,1,0,1,3,0,3
2026-03-12,201,641,칠곡,울산,1,0,2,0,2,1,1,2,3
2026-03-12,122,641,김천,울산,0,0,0,2,0,0,0,2,2
2026-03-12,578,641,서세종,울산,0,0,1,1,0,0,0,3,2
2026-03-12,569,641,북광주,울산,0,1,1,0,0,1,1,1,2
2026-03-12,294,641,북창원,울산,1,0,0,1,1,1,0,0,2
2026-03-12,281,641,매송,울산,0,0,1,1,0,0,0,0,2
2026-03-12,280,641,거창,울산,2,0,0,0,0,0,0,0,2
2026-03-12,144,641,함안,울산,0,0,0,2,0,0,0,10,2
2026-03-12,249,641,담양,울산,0,0,1,1,0,0,0,2,2
2026-03-12,158,641,전주,울산,1,0,1,0,0,0,0,1,2
2026-03-12,727,641,아산현충사,울산,0,0,1,1,0,0,0,2,2
2026-03-12,726,641,아산,울산,0,0,0,2,0,0,1,5,2
2026-03-12,790,641,화도하JC,울산,0,0,2,0,0,1,0,0,2
2026-03-12,780,641,울주서JC,울산,0,0,0,2,17,44,26,24,2
2026-03-12,777,641,파군재,울산,1,1,0,0,0,0,0,1,2
2026-03-12,254,641,군자,울산,0,1,0,1,0,0,0,2,2
2026-03-12,238,641,칠서,울산,0,0,1,1,0,1,2,0,2
2026-03-12,112,641,남청주,울산,0,0,0,2,0,0,0,3,2
2026-03-12,529,641,노포,울산,0,1,0,0,0,0,0,0,1
2026-03-12,526,641,서포항,울산,0,0,0,1,0,0,0,0,1
2026-03-12,522,641,북단양,울산,0,0,0,1,0,0,0,0,1
2026-03-12,565,641,문경새재,울산,0,0,0,1,0,0,0,0,1
2026-03-12,571,641,면천,울산,0,0,0,1,0,0,0,2,1
2026-03-12,162,641,태인,울산,0,0,1,0,0,0,1,0,1
2026-03-12,560,641,감곡,울산,0,0,0,1,0,0,0,0,1
2026-03-12,622,641,대구,울산,0,0,0,1,0,0,0,0,1
2026-03-12,544,641,완주,울산,0,0,0,1,0,0,1,1,1
2026-03-12,545,641,소양,울산,0,0,1,0,0,1,1,0,1
2026-03-12,541,641,송탄,울산,0,1,0,0,0,0,0,0,1
2026-03-12,101,641,서울,울산,1,0,0,0,0,1,1,1,1
2026-03-12,605,641,탄천,울산,0,0,0,1,0,0,0,0,1
2026-03-12,116,641,옥천,울산,0,0,1,0,0,0,0,4,1
2026-03-12,255,641,서안산,울산,1,0,0,0,0,0,0,0,1
2026-03-12,143,641,장지,울산,0,1,0,0,0,0,0,1,1
2026-03-12,271,641,순천,울산,0,0,0,1,0,0,1,0,1
2026-03-12,279,641,곤양,울산,0,0,0,1,0,0,0,0,1
2026-03-12,501,641,서김제,울산,0,0,0,1,0,0,0,0,1
2026-03-12,293,641,문산,울산,0,1,0,0,0,1,0,0,1
2026-03-12,290,641,축동,울산,0,0,1,0,0,0,1,0,1
2026-03-12,285,641,서평택,울산,0,0,1,0,0,0,0,0,1
2026-03-12,326,641,남전주,울산,1,0,0,0,0,0,0,0,1
2026-03-12,538,641,성주,울산,0,1,0,0,0,0,0,0,1
2026-03-12,539,641,남성주,울산,0,0,1,0,0,0,0,0,1
2026-03-12,253,641,서서울,울산,0,0,1,0,0,0,0,1,1
2026-03-12,223,641,단성,울산,0,0,1,0,0,0,0,0,1
2026-03-12,146,641,동창원,울산,1,0,0,0,2,1,0,4,1
2026-03-12,242,641,고령,울산,1,0,0,0,0,0,0,0,1
2026-03-12,197,641,증평,울산,0,1,0,0,0,0,0,0,1
2026-03-12,709,641,서밀양,울산,0,0,1,0,0,0,0,0,1
2026-03-12,173,641,양지,울산,0,0,0,1,0,0,0,0,1
2026-03-12,236,641,영산,울산,0,0,1,0,0,3,1,0,1
2026-03-12,675,641,서오산,울산,0,0,1,0,0,0,0,0,1
2026-03-12,232,641,달성,울산,0,1,0,0,0,0,1,0,1
2026-03-12,229,641,북천안,울산,0,0,1,0,0,0,0,2,1
2026-03-12,239,641,칠원,울산,0,0,0,1,0,1,0,0,1
2026-03-12,152,641,유성,울산,0,0,1,0,0,0,0,0,1
2026-03-12,202,641,다부,울산,0,0,0,1,0,0,0,0,1
2026-03-12,226,641,금강휴게소,울산,0,0,1,0,0,0,0,0,1
2026-03-12,111,641,청주,울산,0,0,0,1,0,0,0,2,1
2026-03-12,218,641,남원주,울산,0,0,0,1,0,0,0,0,1
2026-03-12,647,641,해운대송정,울산,1,0,0,0,1,1,0,0,1
2026-03-12,109,641,계룡,울산,0,0,1,0,0,0,1,1,1
2026-03-12,107,641,안성,울산,0,0,0,1,0,0,0,0,1
2026-03-12,594,641,칠갑산,울산,0,0,0,1,0,0,0,1,1
2026-03-12,102,641,동수원,울산,0,0,0,0,0,0,0,0,0
2026-03-12,987,641,남순천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,641,641,울산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,114,641,남대전,울산,0,0,0,0,0,0,0,0,0
2026-03-12,671,641,봉담,울산,0,0,0,0,0,1,0,1,0
2026-03-12,589,641,상관,울산,0,0,0,0,0,0,0,0,0
2026-03-12,607,641,연무,울산,0,0,0,0,0,0,0,0,0
2026-03-12,108,641,천안,울산,0,0,0,0,0,0,0,1,0
2026-03-12,124,641,상주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,169,641,장수,울산,0,0,0,0,0,0,0,0,0
2026-03-12,168,641,덕유산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,167,641,광주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,166,641,장성,울산,0,0,0,0,1,0,0,1,0
2026-03-12,165,641,백양사,울산,0,0,0,0,0,0,0,0,0
2026-03-12,164,641,무주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,163,641,정읍,울산,0,0,0,0,0,0,0,0,0
2026-03-12,161,641,금산사,울산,0,0,0,0,0,0,0,0,0
2026-03-12,160,641,김제,울산,0,0,0,0,0,0,0,0,0
2026-03-12,191,641,경기광주,울산,0,0,0,0,0,0,0,1,0
2026-03-12,604,641,남공주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,603,641,정안,울산,0,0,0,0,0,0,0,0,0
2026-03-12,602,641,풍세상,울산,0,0,0,0,0,0,0,0,0
2026-03-12,225,641,서진주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,224,641,함양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,702,641,속초,울산,0,0,0,0,0,0,0,0,0
2026-03-12,701,641,북양양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,685,641,서시흥,울산,0,0,0,0,0,0,1,4,0
2026-03-12,684,641,남안산,울산,0,0,0,0,0,0,1,1,0
2026-03-12,683,641,송산마도,울산,0,0,0,0,0,0,1,0,0
2026-03-12,682,641,조암,울산,0,0,0,0,0,1,2,1,0
2026-03-12,221,641,생초,울산,0,0,0,0,0,0,0,0,0
2026-03-12,220,641,덕평휴게소,울산,0,0,0,0,0,0,0,0,0
2026-03-12,219,641,신림,울산,0,0,0,0,0,0,0,0,0
2026-03-12,217,641,북원주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,628,641,상동,울산,0,0,0,0,2,4,4,6,0
2026-03-12,627,641,삼랑진,울산,0,0,0,0,0,0,0,0,0
2026-03-12,626,641,남밀양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,654,641,설악,울산,0,0,0,0,0,0,0,0,0
2026-03-12,234,641,서천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,216,641,횡성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,215,641,군포,울산,0,0,0,0,0,0,0,0,0
2026-03-12,214,641,동군포,울산,0,0,0,0,0,0,0,0,0
2026-03-12,213,641,부곡,울산,0,0,0,0,0,0,0,0,0
2026-03-12,212,641,북수원,울산,0,0,0,0,0,0,0,0,0
2026-03-12,211,641,풍기,울산,0,0,0,0,0,0,0,0,0
2026-03-12,210,641,영주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,209,641,예천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,208,641,서안동,울산,0,0,0,0,0,0,0,0,0
2026-03-12,206,641,의성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,205,641,군위,울산,0,0,0,0,0,0,0,0,0
2026-03-12,204,641,추부,울산,0,0,0,0,0,0,0,0,0
2026-03-12,203,641,가산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,228,641,동군산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,227,641,군산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,703,641,삼척,울산,0,0,0,0,0,0,0,0,0
2026-03-12,678,641,동탄2,울산,0,0,0,0,0,0,0,0,0
2026-03-12,677,641,북평택,울산,0,0,0,0,0,0,0,0,0
2026-03-12,676,641,향남,울산,0,0,0,0,0,0,0,0,0
2026-03-12,674,641,동탄(가),울산,0,0,0,0,0,0,0,0,0
2026-03-12,673,641,북오산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,672,641,정남,울산,0,0,0,0,0,0,0,0,0
2026-03-12,240,641,제천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,718,641,남광산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,717,641,불갑산(서울),울산,0,0,0,0,0,0,0,0,0
2026-03-12,716,641,청송,울산,0,0,0,0,0,0,0,0,0
2026-03-12,715,641,동안동,울산,0,0,0,0,0,0,0,0,0
2026-03-12,714,641,북의성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,154,641,안영,울산,0,0,0,0,0,0,0,0,0
2026-03-12,150,641,북부산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,235,641,창녕,울산,0,0,0,0,0,1,0,6,0
2026-03-12,723,641,북구미,울산,0,0,0,0,0,0,0,0,0
2026-03-12,721,641,북장성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,719,641,남장성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,752,641,기장철마,울산,0,0,0,0,0,0,1,0,0
2026-03-12,751,641,기장일광(KEC),울산,0,0,0,0,0,0,0,0,0
2026-03-12,145,641,산인,울산,0,0,0,0,0,0,0,0,0
2026-03-12,175,641,덕평,울산,0,0,0,0,0,0,0,0,0
2026-03-12,174,641,춘천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,172,641,용인,울산,0,0,0,0,0,0,0,0,0
2026-03-12,171,641,마성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,713,641,서의성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,712,641,동상주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,711,641,불갑산(목포),울산,0,0,0,0,0,0,0,0,0
2026-03-12,710,641,밀양출구JC,울산,0,0,0,0,0,1,1,4,0
2026-03-12,705,641,남이천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,704,641,근덕,울산,0,0,0,0,0,0,0,0,0
2026-03-12,737,641,북양주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,736,641,삼성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,735,641,남양평,울산,0,0,0,0,0,0,0,0,0
2026-03-12,768,641,서양양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,767,641,구병산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,766,641,인제,울산,0,0,0,0,0,0,0,0,0
2026-03-12,765,641,내촌,울산,0,0,0,0,0,0,0,0,0
2026-03-12,734,641,동둔내,울산,0,0,0,0,0,0,0,0,0
2026-03-12,733,641,옥산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,732,641,행담도,울산,0,0,0,0,0,0,0,0,0
2026-03-12,731,641,북현풍,울산,0,0,0,0,0,0,0,0,0
2026-03-12,730,641,유천,울산,0,0,0,0,0,0,0,1,0
2026-03-12,729,641,신둔,울산,0,0,0,0,0,0,0,0,0
2026-03-12,728,641,서천안,울산,0,0,0,0,0,0,1,0,0
2026-03-12,725,641,임고,울산,0,0,0,0,0,0,0,0,0
2026-03-12,724,641,서함양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,762,641,중앙탑,울산,0,0,0,0,0,0,0,0,0
2026-03-12,760,641,기장서JC,울산,0,0,0,0,6,6,1,2,0
2026-03-12,759,641,광암,울산,0,0,0,0,0,0,0,0,0
2026-03-12,758,641,진영휴게소,울산,0,0,0,0,0,0,0,0,0
2026-03-12,754,641,김해가야휴게소,울산,0,0,0,0,1,0,0,0,0
2026-03-12,753,641,금정,울산,0,0,0,0,0,0,0,0,0
2026-03-12,787,641,오포(세종),울산,0,0,0,0,0,0,0,0,0
2026-03-12,749,641,영덕,울산,0,0,0,0,0,0,0,0,0
2026-03-12,748,641,동청송영양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,746,641,기장일광입구,울산,0,0,0,0,0,0,0,0,0
2026-03-12,743,641,시화,울산,0,0,0,0,0,0,0,1,0
2026-03-12,742,641,남사진위,울산,0,0,0,0,0,0,0,0,0
2026-03-12,741,641,평택고덕,울산,0,0,0,0,0,0,0,1,0
2026-03-12,740,641,화도상JC,울산,0,0,0,0,0,0,1,3,0
2026-03-12,739,641,법원,울산,0,0,0,0,0,0,0,0,0
2026-03-12,738,641,서양주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,778,641,둔산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,775,641,동명동호,울산,0,0,0,0,0,0,0,0,0
2026-03-12,771,641,배내골,울산,0,0,0,0,0,1,0,0,0
2026-03-12,248,641,순창,울산,0,0,0,0,0,0,0,0,0
2026-03-12,247,641,남원,울산,0,0,0,0,0,0,0,1,0
2026-03-12,246,641,가락,울산,0,0,0,0,0,0,0,0,0
2026-03-12,244,641,서부산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,243,641,해인사,울산,0,0,0,0,1,0,0,0,0
2026-03-12,136,641,음성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,134,641,선산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,128,641,금왕꽃동네,울산,0,0,0,0,0,0,0,1,0
2026-03-12,159,641,서전주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,157,641,삼례,울산,0,0,0,0,0,0,0,0,0
2026-03-12,155,641,논산,울산,0,0,0,0,0,0,0,2,0
2026-03-12,764,641,조안,울산,0,0,0,0,0,0,0,0,0
2026-03-12,763,641,두물머리,울산,0,0,0,0,0,0,0,0,0
2026-03-12,186,641,속사,울산,0,0,0,0,0,0,0,0,0
2026-03-12,789,641,하남감북1,울산,0,0,0,0,0,0,0,0,0
2026-03-12,788,641,광남,울산,0,0,0,0,0,0,0,0,0
2026-03-12,266,641,석곡,울산,0,0,0,0,0,0,0,0,0
2026-03-12,265,641,곡성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,264,641,동남원,울산,0,0,0,0,0,0,0,0,0
2026-03-12,263,641,옥과,울산,0,0,0,0,0,0,0,0,0
2026-03-12,262,641,창평,울산,0,0,0,0,0,0,0,0,0
2026-03-12,121,641,추풍령,울산,0,0,0,0,0,0,0,0,0
2026-03-12,119,641,판암,울산,0,0,0,0,0,0,0,0,0
2026-03-12,118,641,영동,울산,0,0,0,0,0,1,0,0,0
2026-03-12,786,641,오포(포천),울산,0,0,0,0,0,0,0,0,0
2026-03-12,785,641,북용인,울산,0,0,0,0,0,0,0,0,0
2026-03-12,783,641,남용인,울산,0,0,0,0,0,0,0,0,0
2026-03-12,782,641,고삼,울산,0,0,0,0,0,0,0,0,0
2026-03-12,781,641,안성맞춤,울산,0,0,0,0,0,0,0,0,0
2026-03-12,796,641,동김천(테스트),울산,0,0,0,0,0,0,0,0,0
2026-03-12,795,641,북용인상JC,울산,0,0,0,0,0,0,0,0,0
2026-03-12,791,641,남장유,울산,0,0,0,0,0,0,0,0,0
2026-03-12,200,641,금산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,199,641,오창,울산,0,0,0,0,0,0,0,0,0
2026-03-12,198,641,서청주,울산,0,0,0,0,0,0,0,1,0
2026-03-12,196,641,진천,울산,0,0,0,0,0,0,0,2,0
2026-03-12,195,641,대소,울산,0,0,0,0,0,0,0,1,0
2026-03-12,194,641,서이천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,193,641,일죽,울산,0,0,0,0,1,0,0,0,0
2026-03-12,192,641,곤지암,울산,0,0,0,0,0,0,0,0,0
2026-03-12,222,641,산청,울산,0,0,0,0,0,0,0,0,0
2026-03-12,190,641,동서울,울산,0,0,0,0,0,0,0,1,0
2026-03-12,189,641,강릉,울산,0,0,0,0,0,0,0,0,0
2026-03-12,188,641,서충주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,187,641,진부,울산,0,0,0,0,0,0,0,0,0
2026-03-12,297,641,동충주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,296,641,지수,울산,0,0,0,0,0,0,0,0,0
2026-03-12,295,641,진성,울산,0,0,0,0,0,1,0,0,0
2026-03-12,117,641,금강,울산,0,0,0,0,0,0,1,0,0
2026-03-12,9999,641,전체영업소,울산,0,0,0,0,0,0,0,0,0
2026-03-12,999,641,최장*10,울산,0,0,0,0,0,0,0,0,0
2026-03-12,998,641,최장,울산,0,0,0,0,0,0,0,0,0
2026-03-12,997,641,최장*3,울산,0,0,0,0,0,0,0,0,0
2026-03-12,996,641,연계할인,울산,0,0,0,0,0,0,0,0,0
2026-03-12,995,641,연계공통,울산,0,0,0,0,0,0,0,0,0
2026-03-12,260,641,춘장대,울산,0,0,0,0,0,0,0,0,0
2026-03-12,259,641,대천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,258,641,광천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,257,641,홍성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,256,641,안산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,241,641,동고령,울산,0,0,0,0,0,1,0,0,0
2026-03-12,508,641,무안,울산,0,0,0,0,0,0,0,0,0
2026-03-12,507,641,함평,울산,0,0,0,0,0,0,0,0,0
2026-03-12,506,641,영광,울산,0,0,0,0,0,0,0,0,0
2026-03-12,505,641,고창,울산,0,0,0,0,0,0,0,0,0
2026-03-12,504,641,선운산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,503,641,줄포,울산,0,0,0,0,0,0,0,0,0
2026-03-12,502,641,부안,울산,0,0,0,0,0,0,0,0,0
2026-03-12,500,641,남여주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,282,641,비봉,울산,0,0,0,0,0,0,0,1,0
2026-03-12,278,641,진교,울산,0,0,0,0,0,0,0,0,0
2026-03-12,274,641,가조,울산,0,0,0,0,0,0,0,0,0
2026-03-12,273,641,동광양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,270,641,서순천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,269,641,지리산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,268,641,승주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,267,641,주암송광사,울산,0,0,0,0,0,0,0,0,0
2026-03-12,983,641,장흥,울산,0,0,0,0,0,0,0,0,0
2026-03-12,170,641,서상,울산,0,0,0,0,0,0,0,0,0
2026-03-12,324,641,새만금,울산,0,0,0,0,0,0,0,5,0
2026-03-12,299,641,해미,울산,0,0,0,0,0,0,0,1,0
2026-03-12,524,641,청통와촌,울산,0,0,0,0,0,0,0,0,0
2026-03-12,523,641,남제천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,521,641,단양,울산,0,0,0,0,0,0,0,1,0
2026-03-12,520,641,평택,울산,0,0,0,0,0,0,1,0,0
2026-03-12,519,641,남대구,울산,0,0,0,0,0,0,0,0,0
2026-03-12,517,641,양평,울산,0,0,0,0,0,0,0,0,0
2026-03-12,516,641,통영,울산,0,0,0,0,0,0,0,0,0
2026-03-12,515,641,북통영,울산,0,0,0,0,0,0,0,0,0
2026-03-12,287,641,송악,울산,0,0,0,0,0,0,0,0,0
2026-03-12,286,641,통도사휴게소,울산,0,0,0,0,0,0,0,0,0
2026-03-12,284,641,남양양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,283,641,발안,울산,0,0,0,0,0,0,0,0,0
2026-03-12,331,641,영일만,울산,0,0,0,0,0,0,0,0,0
2026-03-12,325,641,북김제,울산,0,0,0,0,0,0,0,0,0
2026-03-12,185,641,평창,울산,0,0,0,0,0,0,0,0,0
2026-03-12,184,641,대관령,울산,0,0,0,0,0,0,0,0,0
2026-03-12,183,641,면온,울산,0,0,0,0,0,0,0,0,0
2026-03-12,182,641,둔내,울산,0,0,0,0,0,0,0,0,0
2026-03-12,181,641,새말,울산,0,0,0,0,0,0,0,0,0
2026-03-12,180,641,원주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,179,641,홍천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,178,641,문막,울산,0,0,0,0,0,0,0,0,0
2026-03-12,177,641,여주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,176,641,이천,울산,0,0,0,0,0,0,1,0,0
2026-03-12,207,641,남안동,울산,0,0,0,0,0,0,0,0,0
2026-03-12,986,641,고흥,울산,0,0,0,0,0,0,0,0,0
2026-03-12,985,641,벌교,울산,0,0,0,0,0,0,0,0,0
2026-03-12,984,641,보성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,514,641,동고성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,513,641,고성,울산,0,0,0,0,0,0,0,0,0
2026-03-12,512,641,연화산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,511,641,무창포,울산,0,0,0,0,0,0,0,0,0
2026-03-12,510,641,양양,울산,0,0,0,0,0,0,0,0,0
2026-03-12,509,641,목포,울산,0,0,0,0,0,0,0,0,0
2026-03-12,540,641,청북,울산,0,0,0,0,0,0,2,3,0
2026-03-12,537,641,남김천,울산,0,0,0,0,0,0,0,0,0
2026-03-12,536,641,남상주,울산,0,0,0,0,0,0,0,0,0
2026-03-12,535,641,화서,울산,0,0,0,0,0,0,0,0,0
2026-03-12,534,641,속리산,울산,0,0,0,0,0,0,0,0,0
2026-03-12,533,641,보은,울산,0,0,0,0,0,0,0,0,0
2026-03-12,532,641,회인,울산,0,0,0,0,0,0,0,0,0
2026-03-12,531,641,문의청남대,울산,0,0,0,0,0,0,0,0,0
2026-03-12,333,641,남영덕,울산,0,0,0,0,0,0,0,0,0
2026-03-12,332,641,북포항,울산,0,0,0,0,0,0,0,0,0
