집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,157,259,삼례,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,260,삼례,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,287,삼례,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,288,삼례,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,298,삼례,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,299,삼례,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,511,삼례,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,571,삼례,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,572,삼례,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,573,삼례,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,574,삼례,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,575,삼례,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,576,삼례,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,577,삼례,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,591,삼례,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,592,삼례,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,593,삼례,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,594,삼례,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,595,삼례,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,599,삼례,양촌,9,1,0,0,0,0,10,11,0,0,0,0,0,11,
2026-03-12,157,601,삼례,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,602,삼례,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,603,삼례,정안,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,157,604,삼례,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,605,삼례,탄천,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,157,606,삼례,서논산,2,2,0,4,0,1,9,0,0,0,0,0,0,0,
2026-03-12,157,607,삼례,연무,1,0,0,1,0,0,2,0,0,0,0,0,0,0,
2026-03-12,157,608,삼례,남논산하,0,0,0,0,0,0,0,367,23,20,30,53,10,503,
2026-03-12,157,612,삼례,풍세하,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,157,613,삼례,남풍세,7,1,2,5,0,1,16,1,0,0,0,1,0,2,
2026-03-12,157,618,삼례,남논산상,332,13,14,47,63,5,474,0,0,0,0,0,0,0,
2026-03-12,157,644,삼례,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,726,삼례,아산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,157,727,삼례,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,157,728,삼례,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,108,전주,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,109,전주,계룡,68,13,3,4,6,5,99,141,13,5,3,6,8,176,
2026-03-12,158,110,전주,독립기념관,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,158,155,전주,논산,130,13,6,22,17,2,190,111,12,14,29,9,5,180,
2026-03-12,158,200,전주,금산,4,0,0,0,5,0,9,1,0,1,2,3,0,7,
2026-03-12,158,204,전주,추부,6,0,0,1,1,0,8,4,0,0,1,1,0,6,
2026-03-12,158,229,전주,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,234,전주,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,257,전주,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,258,전주,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,259,전주,대천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,158,260,전주,춘장대,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,158,287,전주,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,288,전주,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,298,전주,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,299,전주,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,511,전주,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,571,전주,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,572,전주,고덕,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,158,573,전주,예산수덕사,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,158,574,전주,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,575,전주,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,576,전주,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,577,전주,공주,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
2026-03-12,158,591,전주,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,592,전주,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,593,전주,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,594,전주,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,595,전주,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,599,전주,양촌,16,0,0,0,0,0,16,25,2,0,0,0,0,27,
2026-03-12,158,601,전주,남천안,3,0,1,0,0,2,6,0,0,0,0,0,0,0,
2026-03-12,158,602,전주,풍세상,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,158,603,전주,정안,2,0,0,2,0,0,4,2,0,0,0,0,0,2,
2026-03-12,158,604,전주,남공주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,158,605,전주,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,606,전주,서논산,13,3,2,4,0,0,22,0,1,0,0,0,0,1,
2026-03-12,158,607,전주,연무,4,0,1,1,0,0,6,0,0,0,0,0,0,0,
2026-03-12,158,608,전주,남논산하,0,0,0,0,0,0,0,1542,58,290,126,301,35,2352,
2026-03-12,158,612,전주,풍세하,0,0,0,0,0,0,0,4,0,0,0,0,0,4,
2026-03-12,158,613,전주,남풍세,19,0,4,3,0,0,26,3,0,1,1,0,0,5,
2026-03-12,158,618,전주,남논산상,1456,41,260,91,173,30,2051,0,0,0,0,0,0,0,
2026-03-12,158,644,전주,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,726,전주,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,158,727,전주,아산현충사,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,158,728,전주,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,108,서전주,천안,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,159,109,서전주,계룡,43,5,0,1,1,2,52,42,3,2,1,7,2,57,
2026-03-12,159,110,서전주,독립기념관,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,159,155,서전주,논산,36,4,4,6,2,2,54,32,5,4,1,3,1,46,
2026-03-12,159,200,서전주,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,204,서전주,추부,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,159,229,서전주,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,234,서전주,서천,5,1,0,0,0,0,6,4,1,0,0,0,0,5,
2026-03-12,159,257,서전주,홍성,4,0,0,0,0,0,4,6,0,0,0,0,0,6,
2026-03-12,159,258,서전주,광천,3,0,0,0,0,0,3,1,0,0,0,0,0,1,
2026-03-12,159,259,서전주,대천,6,0,0,0,1,0,7,9,0,0,0,0,0,9,
2026-03-12,159,260,서전주,춘장대,3,0,0,0,0,0,3,1,0,0,0,0,0,1,
2026-03-12,159,287,서전주,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,288,서전주,당진,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,159,298,서전주,서산,7,0,0,0,1,0,8,2,0,0,0,1,0,3,
2026-03-12,159,299,서전주,해미,3,0,0,0,0,0,3,3,0,0,0,0,0,3,
2026-03-12,159,511,서전주,무창포,9,0,0,1,0,0,10,1,0,0,0,0,0,1,
2026-03-12,159,571,서전주,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,572,서전주,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,573,서전주,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,574,서전주,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,575,서전주,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,576,서전주,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,577,서전주,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,591,서전주,동서천,0,1,0,0,0,0,1,0,1,0,0,0,0,1,
2026-03-12,159,592,서전주,서부여,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,159,593,서전주,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,594,서전주,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,595,서전주,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,599,서전주,양촌,9,1,0,0,0,0,10,7,0,0,0,0,1,8,
2026-03-12,159,601,서전주,남천안,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,159,602,서전주,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,603,서전주,정안,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,159,604,서전주,남공주,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
2026-03-12,159,605,서전주,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,606,서전주,서논산,5,0,1,1,0,1,8,0,0,0,0,0,1,1,
2026-03-12,159,607,서전주,연무,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,159,608,서전주,남논산하,1,0,0,0,0,0,1,655,16,25,38,37,26,797,
2026-03-12,159,612,서전주,풍세하,0,0,0,0,0,0,0,5,0,0,0,1,0,6,
2026-03-12,159,613,서전주,남풍세,7,0,3,1,0,0,11,2,0,0,0,0,0,2,
2026-03-12,159,618,서전주,남논산상,968,17,28,40,39,30,1122,0,0,0,0,0,0,0,
2026-03-12,159,644,서전주,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,726,서전주,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,727,서전주,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,159,728,서전주,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,108,김제,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,109,김제,계룡,13,2,1,3,1,1,21,20,1,0,2,0,0,23,
2026-03-12,160,110,김제,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,155,김제,논산,7,5,2,6,4,1,25,11,7,5,6,4,0,33,
2026-03-12,160,200,김제,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,204,김제,추부,0,0,0,2,0,0,2,0,0,0,0,0,0,0,
2026-03-12,160,229,김제,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,234,김제,서천,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,160,257,김제,홍성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,160,258,김제,광천,1,0,0,1,1,0,3,1,1,0,1,0,0,3,
2026-03-12,160,259,김제,대천,1,1,0,0,0,0,2,0,0,1,0,0,0,1,
2026-03-12,160,260,김제,춘장대,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,160,287,김제,송악,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,160,288,김제,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,298,김제,서산,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,160,299,김제,해미,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,160,511,김제,무창포,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,160,571,김제,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,572,김제,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,573,김제,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,574,김제,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,575,김제,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,576,김제,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,577,김제,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,591,김제,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,592,김제,서부여,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,160,593,김제,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,594,김제,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,595,김제,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,599,김제,양촌,4,1,0,0,0,0,5,5,1,0,0,0,0,6,
2026-03-12,160,601,김제,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,602,김제,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,603,김제,정안,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,160,604,김제,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,605,김제,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,606,김제,서논산,3,0,4,0,0,0,7,0,0,0,0,0,0,0,
2026-03-12,160,607,김제,연무,0,0,1,1,0,0,2,0,0,0,0,0,0,0,
2026-03-12,160,608,김제,남논산하,1,0,0,0,0,0,1,148,9,17,29,25,5,233,
2026-03-12,160,612,김제,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,613,김제,남풍세,1,0,1,2,0,0,4,0,0,0,0,0,0,0,
2026-03-12,160,618,김제,남논산상,118,19,20,52,15,2,226,0,0,0,0,0,0,0,
2026-03-12,160,644,김제,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,726,김제,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,727,김제,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,160,728,김제,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,108,태인,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,109,태인,계룡,4,1,1,2,2,0,10,15,0,5,2,1,1,24,
2026-03-12,162,110,태인,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,155,태인,논산,16,3,4,4,1,0,28,13,4,5,4,2,0,28,
2026-03-12,162,200,태인,금산,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,162,204,태인,추부,2,1,0,0,1,0,4,3,0,0,0,1,1,5,
2026-03-12,162,229,태인,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,234,태인,서천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,162,257,태인,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,258,태인,광천,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
2026-03-12,162,259,태인,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,260,태인,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,287,태인,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,288,태인,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,298,태인,서산,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
2026-03-12,162,299,태인,해미,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,162,511,태인,무창포,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,162,571,태인,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,572,태인,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,573,태인,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,574,태인,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,575,태인,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,576,태인,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,577,태인,공주,1,0,0,0,1,0,2,0,0,0,0,0,0,0,
2026-03-12,162,591,태인,동서천,0,1,0,0,0,0,1,0,0,2,0,0,0,2,
2026-03-12,162,592,태인,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,593,태인,부여,0,0,0,0,1,0,1,0,0,0,0,1,0,1,
2026-03-12,162,594,태인,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,595,태인,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,599,태인,양촌,3,0,0,0,0,0,3,2,0,0,0,0,0,2,
2026-03-12,162,601,태인,남천안,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,162,602,태인,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,603,태인,정안,0,0,1,0,2,0,3,0,0,0,0,0,0,0,
2026-03-12,162,604,태인,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,605,태인,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,606,태인,서논산,2,0,3,0,0,0,5,0,0,0,0,0,0,0,
2026-03-12,162,607,태인,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,608,태인,남논산하,0,0,0,0,0,0,0,165,18,20,30,15,1,249,
2026-03-12,162,612,태인,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,613,태인,남풍세,1,1,0,2,0,0,4,0,0,0,0,0,0,0,
2026-03-12,162,618,태인,남논산상,162,23,14,58,31,0,288,0,0,0,0,0,0,0,
2026-03-12,162,644,태인,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,726,태인,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,727,태인,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,162,728,태인,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,108,정읍,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,109,정읍,계룡,4,0,1,0,0,0,5,18,0,2,2,0,0,22,
2026-03-12,163,110,정읍,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,155,정읍,논산,26,2,6,2,8,1,45,15,1,4,6,2,0,28,
2026-03-12,163,200,정읍,금산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,163,204,정읍,추부,3,0,0,0,0,0,3,1,0,0,0,0,0,1,
2026-03-12,163,229,정읍,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,234,정읍,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,257,정읍,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,258,정읍,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,259,정읍,대천,1,1,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,163,260,정읍,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,287,정읍,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,288,정읍,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,298,정읍,서산,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,163,299,정읍,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,163,511,정읍,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
